store_id,true_target_step_1,pred_target_step_1,true_target_step_2,pred_target_step_2,true_target_step_3,pred_target_step_3,true_target_step_4,pred_target_step_4,true_target_step_5,pred_target_step_5,true_target_step_6,pred_target_step_6,true_target_step_7,pred_target_step_7,true_target_step_8,pred_target_step_8,true_target_step_9,pred_target_step_9,true_target_step_10,pred_target_step_10,true_target_step_11,pred_target_step_11,true_target_step_12,pred_target_step_12,true_target_step_13,pred_target_step_13,true_target_step_14,pred_target_step_14,true_target_step_15,pred_target_step_15,true_target_step_16,pred_target_step_16,true_target_step_17,pred_target_step_17,true_target_step_18,pred_target_step_18,true_target_step_19,pred_target_step_19,true_target_step_20,pred_target_step_20,true_target_step_21,pred_target_step_21,true_target_step_22,pred_target_step_22,true_target_step_23,pred_target_step_23,true_target_step_24,pred_target_step_24,true_target_step_25,pred_target_step_25,true_target_step_26,pred_target_step_26,true_target_step_27,pred_target_step_27,true_target_step_28,pred_target_step_28,true_target_step_29,pred_target_step_29,true_target_step_30,pred_target_step_30,true_target_step_31,pred_target_step_31
S003,3509475.450401124,3699752.2,3434166.0897109024,3612660.8,3457430.830953065,3586243.5,3479588.252475931,3608425.0,3438360.29455273,3489890.5,3446225.2933744723,3506522.2,3477733.522092985,3497254.8,3505453.0119711044,3581792.8,3531339.333039042,3632251.5,3356925.046540545,3512838.5,3382601.051807313,3511215.2,3410266.5282314857,3496237.8,3357328.0071907444,3305986.5,3379371.2344158525,3431410.0,3403659.752616834,3330921.5,3426913.798512018,3220667.5,3449281.3016313748,3176173.8,3454069.821510236,3227841.5,3477859.3568854383,3110596.5,3503422.582841047,3260081.5,3268596.2120209127,3301927.0,3292124.960486759,3024080.5,3315243.3823561147,3035040.5,3337895.112369721,3367628.2,3360087.4303896627,3343161.8,3384062.1045631105,3187260.8,3409117.906565991,3258637.0,3372736.019346606,3258156.8,3396355.648986185,3347428.2,3265772.532321419,3291847.0,3288360.012184928,3177895.8
S004,5836557.669964921,6565858.5,5593580.134650974,6861433.5,5663266.711370175,6773670.5,5729638.249513246,6531995.0,5573895.299697585,6533363.0,5589011.16170348,6802905.5,5683400.238094883,6611722.0,5766441.653239946,6561741.5,5843993.41040561,6658764.5,5222318.286958565,6950754.5,5299244.107549473,6947326.0,5382132.671526556,7028672.0,5356091.098173781,6088672.0,5422138.379678898,6544963.0,5494915.134974276,6202686.0,5564594.130259771,6024157.5,5631618.460407267,6336814.5,5668909.619600194,6703828.5,5740198.944924816,6448326.0,5816805.49744143,6577791.5,4983059.57776603,6581064.5,5053573.122288463,6493523.0,5122858.799891647,6320308.0,5190747.6402345095,6836874.5,5257261.3918772,6775869.0,5329119.08811805,6710300.0,5404219.183138483,6779956.5,5389460.798499032,6677291.0,5460260.061526316,6645731.5,4992564.665819723,6427631.5,5060273.740412009,6851467.5
S005,8469906.159334756,8799308.0,8314332.137817441,8775611.0,8359624.205078826,9031263.0,8402762.267481893,8898339.0,8336872.205442967,8968595.0,8355949.009737402,9178639.0,8417299.491790652,8849356.0,8471275.009213578,8733936.0,8521683.01482537,8856468.0,8226999.471130513,8689888.0,8277001.962293738,8529020.0,8330881.013084296,8530975.0,8209376.82574248,8455099.0,8252309.892918644,8879827.0,8299617.983941817,8348497.5,8344913.006141726,8035278.5,8388482.935231988,8222022.5,8370926.771160319,8399850.0,8417270.457444537,8078105.5,8467071.431488827,8019401.0,8067731.374090367,8111633.5,8113572.585189177,7911758.0,8158616.156653275,8088141.5,8202752.213211225,8124267.0,8245994.880438001,8289502.5,8292712.429419461,8208166.0,8341538.651595803,8059403.5,8234986.483623669,7903277.0,8281017.760243598,7993224.0,8060586.965954395,7737669.0,8104610.279497295,7809974.5
S006,5773463.4411068205,6325586.0,5603559.246523625,6477037.5,5662743.723075651,6396792.0,5719112.754803318,6342626.0,5609579.557382947,6350167.0,5628371.279717615,6510538.0,5708535.462718105,6305947.0,5779062.133333605,6224724.0,5844926.466784939,6111001.0,5387238.235914521,6469648.5,5452570.96446208,6333163.0,5522967.820715833,6545283.5,5392303.356336475,5897134.5,5448396.992888706,6181141.0,5510205.938964304,5892646.0,5569383.968268323,5509313.5,5626307.404713169,5877740.0,5628758.875826878,6220732.0,5689304.552035584,5857153.0,5754366.124961699,5970492.0,5138038.850048188,6114779.5,5197925.656584902,5892434.5,5256769.650062302,6070145.0,5314427.320600908,6151115.5,5370917.130774556,6338185.0,5431945.520256325,6285000.5,5495727.666121303,6502848.5,5417802.695376193,6422778.5,5477932.172420434,6429255.5,5134526.835373557,6123861.5,5192031.82335711,6456443.0
S007,3008726.2766181487,3224393.2,2914784.7166314865,3303304.2,2947355.35632222,3411337.8,2978375.746454232,3429468.2,2914530.68415046,3355662.2,2923937.765526832,3396563.5,2968049.2798776324,3422043.5,3006856.565707,3424471.0,3043097.417153818,3405225.5,2779964.319821426,3304727.0,2815910.7271949025,3468015.0,2854642.394188744,3415471.2,2794120.25290931,3296687.5,2824980.769072756,3278511.5,2858984.7023609523,3207087.8,2891540.3724693265,3071140.0,2922854.8748847204,3180267.0,2931358.794908303,3035604.5,2964664.1541921147,2966949.2,3000452.6783367894,3189420.2,2646979.5232250816,3163963.0,2679919.776932383,2893462.0,2712285.5655977754,3033061.2,2743997.981761707,3283884.0,2775067.2230862146,3116028.5,2808631.768880748,3176496.2,2843709.881926252,3248261.8,2804221.5447534616,3179379.8,2837289.020393756,3292814.0,2639985.7110329294,3244253.5,2671608.1828418416,3091053.5
S008,3912560.276454805,4442861.0,3755848.3901315,4662116.5,3813440.713212118,4457593.0,3868294.794996624,4463997.5,3759567.949813647,4357950.0,3777294.9441072927,4462842.0,3855310.927049324,4257873.0,3923949.498419976,4156952.0,3988052.2571706953,4363197.0,3536453.952849489,4428599.5,3600042.723648161,4568849.5,3668562.2708713817,4665338.0,3569823.280143772,4137638.0,3624423.959155847,4308302.0,3684589.445751086,3996511.2,3742195.506532758,3869219.5,3797608.3462808058,4014987.2,3804589.721498519,4065299.2,3863531.8276002114,3953698.2,3926871.918573605,4082258.8,3318317.2703286,4192685.8,3376622.6408455065,3979528.8,3433914.253293004,4115447.5,3490052.3397910423,4418401.5,3545054.822062324,4324662.5,3604477.973069741,4423653.5,3666584.110811045,4326802.0,3561885.442395193,4282633.0,3620438.013141901,4544483.0,3281002.255137617,4446427.0,3337002.1709348294,4506940.5
S009,8812369.102919158,9434492.0,8591319.644057669,9209268.0,8660580.870359458,9329426.0,8726547.292298198,9148083.0,8601133.771635838,8952981.0,8623849.963404791,9169395.0,8717662.911150875,8849604.0,8800197.46109668,8974108.0,8877275.860639766,8607790.0,8350221.557721429,8862764.0,8426677.841258882,8427270.0,8509060.473004162,8732540.0,8399718.034381922,8614712.0,8465362.178868696,8890244.0,8537694.722025955,8614574.0,8606948.41316932,8110338.0,8673563.642624157,8213888.0,8651456.27999088,8368519.5,8722310.472098872,8055938.5,8798449.436299006,8331838.5,8088360.753733426,8263250.5,8158443.900222152,8310083.0,8227306.674401512,7900535.5,8294781.137285517,8328880.5,8360888.904686239,8255451.0,8432307.998508528,8151050.5,8506949.700273495,8189236.0,8410079.76483775,8110469.5,8480446.885873007,8032219.5,8085125.177677686,7878041.0,8152420.972058829,8066434.0
S010,2942537.493615891,3210622.5,2801833.7004421856,3302726.8,2842950.4638316943,3266409.5,2882117.400571298,3315171.2,2810600.4841396464,3217268.0,2824859.928162428,3241020.2,2880586.655314817,3286426.0,2929621.466464087,3154374.8,2975421.888389059,3352844.8,2673171.6584393745,3208346.8,2718616.6456999625,3435119.2,2767591.867153595,3237207.5,2695378.1200796547,2887040.8,2734414.7950495505,2936574.2,2777435.604543256,2882076.0,2818631.668290923,2697201.2,2858264.4252481125,2990454.2,2854878.3824669835,2920801.8,2897046.326006315,2700312.5,2942366.524517125,2808966.2,2531997.165274554,2925053.5,2573725.825926028,2558101.2,2614734.2780563645,2860474.0,2654922.27385924,3045841.0,2694302.4246528195,2924259.5,2736853.177694652,2997017.2,2781330.891459708,3098998.5,2716698.6536669564,3096020.2,2758642.3494662265,3173515.8,2530100.564542913,3147408.8,2570226.1075400813,2932874.0
S001,7670961.983823199,7882656.0,7750360.734023042,8402822.0,7825982.429710677,8330602.0,7679199.355427182,8227013.5,7704451.448272524,8455349.0,7811995.464873583,8610570.0,7906610.30347247,8498963.0,7994970.391616222,8723436.0,7381457.447354985,8689456.0,7469104.362595659,8627532.0,7563545.04586558,8617578.0,7421490.622800033,8775518.0,7496742.8662239695,8610500.0,7579662.465339761,8550949.0,7659052.56625412,8345524.0,7735418.021863501,7889203.0,7727808.766967043,8220343.0,7809033.636879604,8251509.5,7896316.790693279,8080847.5,7070134.017549354,8053060.5,7150474.979629129,8046744.5,7229416.949268088,8036592.0,7306767.411063079,8045241.5,7382551.143251267,8596665.0,7464423.589099499,8275958.5,7549990.331523833,8391413.0,7428224.674255399,8176583.5,7508891.183646307,8345101.0,7048577.4327310985,8016019.0,7125723.073548592,7883399.5,7199427.743567326,8042857.5
S002,7410867.386881565,7470307.0,7460339.689983037,7787028.0,7507458.564196229,7693193.0,7418070.221812732,7729976.5,7434346.541095459,7916884.0,7501355.793684938,8130423.0,7560309.040846614,8080850.0,7615365.04331986,7989225.0,7239493.574819314,8085223.5,7294105.208717109,8152000.0,7352949.945678023,8245112.5,7267686.426051501,8250577.0,7314575.100684911,7757971.5,7366241.202940095,7997623.5,7415708.126585163,7657650.0,7463290.427739391,7381881.5,7468642.312972572,7622814.5,7519252.44459334,7911527.5,7573637.416222394,7689917.5,7067209.119860822,7584951.5,7117268.508810105,7744370.0,7166456.200453086,7563693.5,7214652.249569652,7785102.0,7261872.089026536,7972564.5,7312885.728870835,7726331.5,7366201.227331913,7896654.5,7302589.157509936,7726537.0,7352851.38822064,7806381.5,7070934.843061897,7746839.0,7119003.264820243,7420881.0,7164927.664544245,7624253.5
S003,3434166.0897109024,3475370.5,3457430.830953065,3462757.8,3479588.252475931,3580922.0,3438360.29455273,3599245.2,3446225.2933744723,3453249.5,3477733.522092985,3535600.0,3505453.0119711044,3507033.2,3531339.333039042,3549434.2,3356925.046540545,3536393.8,3382601.051807313,3457419.5,3410266.5282314857,3521105.8,3357328.0071907444,3500060.2,3379371.2344158525,3372243.5,3403659.752616834,3436129.0,3426913.798512018,3299161.8,3449281.3016313748,3284486.5,3454069.821510236,3194015.8,3477859.3568854383,3241309.2,3503422.582841047,3141481.8,3268596.2120209127,3319022.8,3292124.960486759,3329732.5,3315243.3823561147,3008086.0,3337895.112369721,3074559.2,3360087.4303896627,3339788.2,3384062.1045631105,3304307.2,3409117.906565991,3196525.2,3372736.019346606,3260045.2,3396355.648986185,3284067.8,3265772.532321419,3340094.0,3288360.012184928,3291847.0,3309939.4263201244,3239105.5
S004,5593580.134650974,5611510.0,5663266.711370175,6116187.5,5729638.249513246,5931141.0,5573895.299697585,5917693.5,5589011.16170348,5935851.0,5683400.238094883,6241244.0,5766441.653239946,6242130.5,5843993.41040561,6155999.5,5222318.286958565,6028203.5,5299244.107549473,6452855.5,5382132.671526556,6279021.0,5356091.098173781,6506265.5,5422138.379678898,6096808.5,5494915.134974276,6283371.0,5564594.130259771,5933324.5,5631618.460407267,5635659.0,5668909.619600194,5886215.5,5740198.944924816,6315494.5,5816805.49744143,5989165.0,4983059.57776603,6065830.0,5053573.122288463,6125650.0,5122858.799891647,5979311.5,5190747.6402345095,6264143.5,5257261.3918772,6271433.5,5329119.08811805,6221909.5,5404219.183138483,6233438.0,5389460.798499032,6209171.5,5460260.061526316,6416530.5,4992564.665819723,6357119.0,5060273.740412009,6292095.0,5124962.74250755,6442420.5
S005,8314332.137817441,8318099.5,8359624.205078826,8588751.0,8402762.267481893,8604281.0,8336872.205442967,8512118.0,8355949.009737402,8591392.0,8417299.491790652,8773704.0,8471275.009213578,8647583.0,8521683.01482537,8628208.0,8226999.471130513,8622766.0,8277001.962293738,8481101.0,8330881.013084296,8480643.0,8209376.82574248,8485181.0,8252309.892918644,8762168.0,8299617.983941817,8696540.0,8344913.006141726,8262052.0,8388482.935231988,8139294.5,8370926.771160319,8193972.0,8417270.457444537,8251500.0,8467071.431488827,8096365.0,8067731.374090367,8093983.5,8113572.585189177,8077198.0,8158616.156653275,7912457.5,8202752.213211225,8072869.0,8245994.880438001,8310696.5,8292712.429419461,8280601.0,8341538.651595803,8269788.0,8234986.483623669,8046465.0,8281017.760243598,8026084.5,8060586.965954395,7938914.0,8104610.279497295,7685197.0,8146670.564405358,7819180.5
S006,5603559.246523625,5527523.5,5662743.723075651,5963667.5,5719112.754803318,5820635.5,5609579.557382947,5879978.0,5628371.279717615,5888897.0,5708535.462718105,6262656.5,5779062.133333605,6117043.0,5844926.466784939,6029579.0,5387238.235914521,5998519.5,5452570.96446208,6211969.0,5522967.820715833,6153686.0,5392303.356336475,6386500.0,5448396.992888706,5882369.0,5510205.938964304,6121615.0,5569383.968268323,5854816.5,5626307.404713169,5456972.0,5628758.875826878,5651784.0,5689304.552035584,6030508.5,5754366.124961699,5650684.5,5138038.850048188,5821808.0,5197925.656584902,5918504.5,5256769.650062302,5784768.0,5314427.320600908,5924520.0,5370917.130774556,6086373.5,5431945.520256325,6084118.0,5495727.666121303,6194871.5,5417802.695376193,6247426.5,5477932.172420434,6239017.5,5134526.835373557,6135675.5,5192031.82335711,6071756.5,5246971.881175571,6443530.0
S007,2914784.7166314865,2852468.2,2947355.35632222,3077326.2,2978375.746454232,3103844.8,2914530.68415046,3238713.8,2923937.765526832,3213292.5,2968049.2798776324,3336987.8,3006856.565707,3314378.2,3043097.417153818,3364675.5,2779964.319821426,3398074.0,2815910.7271949025,3302918.2,2854642.394188744,3410339.2,2794120.25290931,3285098.8,2824980.769072756,3237259.8,2858984.7023609523,3187767.0,2891540.3724693265,3132535.2,2922854.8748847204,3060221.2,2931358.794908303,3035106.2,2964664.1541921147,3014191.8,3000452.6783367894,3077840.8,2646979.5232250816,3157155.5,2679919.776932383,3140032.2,2712285.5655977754,2872279.0,2743997.981761707,2938215.8,2775067.2230862146,3164585.5,2808631.768880748,3106658.5,2843709.881926252,3089211.0,2804221.5447534616,3152216.0,2837289.020393756,3132823.2,2639985.7110329294,3177844.5,2671608.1828418416,3169783.5,2701819.3567759995,3098134.8
S008,3755848.3901315,3670200.8,3813440.713212118,3940841.2,3868294.794996624,3731839.8,3759567.949813647,4043925.5,3777294.9441072927,3968656.5,3855310.927049324,4051952.8,3923949.498419976,4244909.5,3988052.2571706953,4149718.0,3536453.952849489,4414762.5,3600042.723648161,4154190.0,3668562.2708713817,4226158.0,3569823.280143772,4228463.5,3624423.959155847,3834331.8,3684589.445751086,3951997.5,3742195.506532758,3494770.8,3797608.3462808058,3538459.8,3804589.721498519,3747354.2,3863531.8276002114,3695414.8,3926871.918573605,3650228.2,3318317.2703286,3645520.2,3376622.6408455065,3677409.0,3433914.253293004,3297091.2,3490052.3397910423,3534520.5,3545054.822062324,3868163.8,3604477.973069741,4003423.8,3666584.110811045,3997377.0,3561885.442395193,4063951.8,3620438.013141901,4245529.5,3281002.255137617,4383464.5,3337002.1709348294,4141688.5,3390505.7152025555,4370028.0
S009,8591319.644057669,8712774.0,8660580.870359458,9162284.0,8726547.292298198,9073941.0,8601133.771635838,8944974.0,8623849.963404791,8864293.0,8717662.911150875,9154793.0,8800197.46109668,8889271.0,8877275.860639766,8869038.0,8350221.557721429,8634679.0,8426677.841258882,8862888.0,8509060.473004162,8456468.0,8399718.034381922,8735989.0,8465362.178868696,8624776.0,8537694.722025955,8917603.0,8606948.41316932,8580992.0,8673563.642624157,8137945.0,8651456.27999088,8265166.5,8722310.472098872,8228047.5,8798449.436299006,8271421.0,8088360.753733426,8310532.0,8158443.900222152,8100236.0,8227306.674401512,8362565.0,8294781.137285517,7943985.0,8360888.904686239,8475134.0,8432307.998508528,8230921.0,8506949.700273495,8205335.0,8410079.76483775,8139847.0,8480446.885873007,8284012.5,8085125.177677686,7978700.0,8152420.972058829,7893294.0,8216715.127752973,8109599.5
S010,2801833.7004421856,2837502.8,2842950.4638316943,3028455.8,2882117.400571298,2951404.2,2810600.4841396464,3058455.0,2824859.928162428,3036474.8,2880586.655314817,3124700.8,2929621.466464087,3159555.8,2975421.888389059,3199651.0,2673171.6584393745,3292752.2,2718616.6456999625,3164758.8,2767591.867153595,3327239.5,2695378.1200796547,3166262.8,2734414.7950495505,3146042.2,2777435.604543256,3103168.5,2818631.668290923,2920164.0,2858264.4252481125,2838224.8,2854878.3824669835,2806900.8,2897046.326006315,2733842.2,2942366.524517125,2739805.0,2531997.165274554,2771212.2,2573725.825926028,2766161.5,2614734.2780563645,2734250.8,2654922.27385924,2740099.8,2694302.4246528195,2971569.2,2736853.177694652,2945804.8,2781330.891459708,2887952.5,2716698.6536669564,2969698.8,2758642.3494662265,3059035.5,2530100.564542913,3003081.5,2570226.1075400813,3014931.5,2608567.9037483344,2910023.0
S001,7750360.734023042,7637520.5,7825982.429710677,8166388.0,7679199.355427182,8172001.5,7704451.448272524,7918605.0,7811995.464873583,8219105.0,7906610.30347247,8500848.0,7994970.391616222,8434477.0,7381457.447354985,8488123.0,7469104.362595659,8523261.0,7563545.04586558,8522825.0,7421490.622800033,8512605.0,7496742.8662239695,8600360.0,7579662.465339761,8284734.5,7659052.56625412,8544799.0,7735418.021863501,8224139.5,7727808.766967043,7785118.5,7809033.636879604,8154736.5,7896316.790693279,8162124.0,7070134.017549354,7971818.0,7150474.979629129,7814488.5,7229416.949268088,7943225.0,7306767.411063079,7995117.0,7382551.143251267,7995128.5,7464423.589099499,8484393.0,7549990.331523833,8121929.0,7428224.674255399,8371224.5,7508891.183646307,8160327.5,7048577.4327310985,8323614.0,7125723.073548592,8262628.0,7199427.743567326,7761445.5,7280873.337348195,7798523.0
S002,7460339.689983037,7224132.0,7507458.564196229,7646207.5,7418070.221812732,7629614.5,7434346.541095459,7773056.0,7501355.793684938,7904897.5,7560309.040846614,8072667.5,7615365.04331986,8151985.5,7239493.574819314,8082636.5,7294105.208717109,8128556.5,7352949.945678023,8178507.5,7267686.426051501,8219782.0,7314575.100684911,8267097.5,7366241.202940095,7687495.0,7415708.126585163,8053748.0,7463290.427739391,7650173.0,7468642.312972572,7275603.0,7519252.44459334,7598476.0,7573637.416222394,7894992.0,7067209.119860822,7680288.5,7117268.508810105,7489821.0,7166456.200453086,7668526.5,7214652.249569652,7554771.5,7261872.089026536,7713221.0,7312885.728870835,7913369.5,7366201.227331913,7717621.0,7302589.157509936,7909252.0,7352851.38822064,7758356.0,7070934.843061897,7841482.0,7119003.264820243,7935459.0,7164927.664544245,7450076.0,7215675.339752524,7615908.5
S003,3457430.830953065,3402144.5,3479588.252475931,3400160.2,3438360.29455273,3456377.2,3446225.2933744723,3476606.8,3477733.522092985,3347634.0,3505453.0119711044,3349165.0,3531339.333039042,3520168.2,3356925.046540545,3561329.8,3382601.051807313,3467537.0,3410266.5282314857,3412659.0,3357328.0071907444,3498148.8,3379371.2344158525,3486326.8,3403659.752616834,3348311.5,3426913.798512018,3445319.2,3449281.3016313748,3291151.8,3454069.821510236,3178497.0,3477859.3568854383,3152998.5,3503422.582841047,3218747.2,3268596.2120209127,3123279.5,3292124.960486759,3318451.2,3315243.3823561147,3301786.5,3337895.112369721,2998849.8,3360087.4303896627,3004853.2,3384062.1045631105,3337782.5,3409117.906565991,3269575.2,3372736.019346606,3193140.2,3396355.648986185,3258637.0,3265772.532321419,3284067.8,3288360.012184928,3513499.0,3309939.4263201244,3291847.0,3333784.6048234943,3201352.8
S004,5663266.711370175,5325907.0,5729638.249513246,5898008.5,5573895.299697585,5774425.0,5589011.16170348,5816744.5,5683400.238094883,5803761.0,5766441.653239946,6148617.5,5843993.41040561,6033188.5,5222318.286958565,6122526.5,5299244.107549473,6130053.5,5382132.671526556,6390970.0,5356091.098173781,6265218.5,5422138.379678898,6377547.5,5494915.134974276,5783867.5,5564594.130259771,6361389.0,5631618.460407267,5835586.0,5668909.619600194,5460172.0,5740198.944924816,5763316.0,5816805.49744143,5883949.0,4983059.57776603,5619066.5,5053573.122288463,5610791.5,5122858.799891647,5756998.5,5190747.6402345095,5605728.0,5257261.3918772,5980554.5,5329119.08811805,5984343.0,5404219.183138483,6176279.0,5389460.798499032,6107558.0,5460260.061526316,6247961.5,4992564.665819723,6548635.0,5060273.740412009,6667295.0,5124962.74250755,6335653.5,5196445.793673942,6447164.0
