store_id,true_target_step_1,pred_target_step_1,true_target_step_2,pred_target_step_2,true_target_step_3,pred_target_step_3,true_target_step_4,pred_target_step_4,true_target_step_5,pred_target_step_5,true_target_step_6,pred_target_step_6,true_target_step_7,pred_target_step_7,true_target_step_8,pred_target_step_8,true_target_step_9,pred_target_step_9,true_target_step_10,pred_target_step_10,true_target_step_11,pred_target_step_11,true_target_step_12,pred_target_step_12,true_target_step_13,pred_target_step_13,true_target_step_14,pred_target_step_14
S010,3579876.382297951,3497587.2,3628610.8687824463,3399947.0,3627705.564799784,3371234.2,3407192.4947278,3335496.5,3445748.9560220027,3186069.2,3484564.1684541497,3136278.8,3525917.4013630995,3137048.5,3569887.419491181,3112417.8,3617472.84446765,3205385.0,3659256.770934248,3243688.5,3495406.4295825665,3051073.8,3534205.174262577,3005047.5,3458656.3899447382,3125939.0,3500147.392983477,2840080.2
S001,9323062.981705775,8926093.0,9320618.205343008,8423005.0,8870921.886025669,8393432.0,8945539.969735168,8499434.0,9020647.052593978,8166155.0,9100652.64845785,8206666.5,9185707.589071142,7989115.0,9277741.70694251,7897479.0,9358542.584949158,7832293.5,9023990.933021042,8138356.5,9098995.629962938,7952791.5,8956626.375021048,7786874.5,9036810.558972694,7539357.5,8880483.188049288,7655623.5
S002,8426786.062923754,8344907.0,8435355.862548396,7872619.0,8159970.24212817,7818847.5,8206463.776581344,7795657.5,8253261.999917731,7491522.0,8303112.422952128,7705606.5,8356109.024493953,7493781.0,8413454.264928516,7440932.5,8463800.215266755,7477577.0,8259095.33658428,7575736.0,8305829.770738171,7446724.0,8229368.440874945,7433919.5,8279330.147126793,7630002.0,8184117.586025547,7513326.5
S003,3901138.168622916,3812416.8,3907458.8262320375,3693386.5,3779645.0189985847,3568011.8,3801517.237774376,3577194.2,3823532.1945431,3504741.0,3846982.347822298,3519769.2,3871911.8159182593,3402054.8,3898886.144578056,3617363.5,3922567.4773918553,3497574.5,3827641.667671285,3469643.0,3849623.055102777,3257762.0,3807244.098541976,3240670.2,3830742.156436429,3310739.5,3786760.551519734,3242853.5
S004,7221881.663943188,7051514.0,7263705.574045384,6535387.5,6806429.423141116,6733898.0,6871920.115021654,6889675.0,6937839.99097699,6602082.5,7008059.190525791,6370655.5,7082710.088063854,6166946.5,7163486.458695179,6557194.0,7234403.652944817,6508019.5,6892024.881405434,6527742.0,6957854.894203124,6067307.0,6924789.876876431,6285070.5,6995165.821827688,6456044.0,6829450.971890645,6316850.0
S005,9146703.698779324,8965467.0,9132075.29748443,8442429.0,8917198.83024733,8488246.0,8959755.835476926,8315224.5,9002592.310072523,7914392.5,9048223.207055088,8053407.5,9096734.626551354,7917720.0,9149227.35582351,7752913.0,9195313.691183196,7990185.5,9036892.848982416,8023939.0,9079674.371409811,7856344.0,8961449.365076648,7860854.0,9007186.407326285,7896167.0,8936962.375963394,7846161.5
S006,6811637.543729542,6637557.0,6817938.656859132,6013342.0,6482452.551239307,5927145.0,6538073.477521443,6131997.5,6594058.907761305,5569403.5,6653695.736909418,5784996.0,6717096.381526472,5781102.0,6785699.359402432,5912904.5,6845928.993467592,5824847.5,6596334.284601679,5944061.5,6652243.402869687,5629125.5,6558942.8962567,5726633.5,6618712.841539024,5872342.0,6502058.152912359,5619208.0
S007,3606615.231599955,3490302.0,3617264.154204431,3357930.0,3424060.5307359896,3364343.5,3454681.631166979,3363279.8,3485502.5764983096,3281920.2,3518332.793040894,3241878.8,3553234.0522786505,3231098.2,3590998.1124023665,3273056.8,3624151.980293391,3282442.2,3480147.636542681,3288036.8,3510921.584801887,3072369.5,3462999.715540991,3086402.0,3495896.992689813,3176656.2,3427827.497089989,3084910.5
S008,4967990.492562541,4835722.0,4978671.640365022,4593841.0,4647718.200956175,4608841.0,4701822.588370057,4581852.5,4756282.999771159,4588609.5,4814296.889979048,4523283.5,4875973.817649556,4382952.0,4942713.431110936,4201715.5,5001308.694556283,4505694.0,4754870.178953715,4521417.5,4809265.076610706,4225700.0,4689554.26267676,4131501.0,4747708.528280721,4206456.5,4632085.04709642,4144585.0
S009,10029583.595554603,9700734.0,10011981.316988831,8436570.0,9625813.93713938,8748222.0,9690904.88929328,8350391.0,9756422.40588368,8101921.0,9826213.004011024,8935855.0,9900408.250089038,8154846.0,9980691.58081824,8024620.5,10051175.9132515,8324026.5,9764100.303750932,8162586.5,9829528.505687192,8010533.5,9714688.973676167,7970328.0,9784635.360469025,7958749.5,9651051.932579054,8045418.0
S010,3628610.8687824463,3567317.5,3627705.564799784,3439912.2,3407192.4947278,3314404.2,3445748.9560220027,3343463.0,3484564.1684541497,3186924.0,3525917.4013630995,3144023.0,3569887.419491181,3137048.5,3617472.84446765,3120103.0,3659256.770934248,3226082.2,3495406.4295825665,3272019.0,3534205.174262577,3021462.5,3458656.3899447382,2912444.8,3500147.392983477,3025311.0,3424586.205197208,2911839.0
S001,9320618.205343008,9228445.0,8870921.886025669,8557315.0,8945539.969735168,8400260.0,9020647.052593978,8569332.0,9100652.64845785,8038992.5,9185707.589071142,8357497.5,9277741.70694251,8086042.0,9358542.584949158,7813695.0,9023990.933021042,8015416.5,9098995.629962938,8109296.5,8956626.375021048,7922793.0,9036810.558972694,7769849.5,8880483.188049288,7636479.5,8972851.866180412,7748358.5
S002,8435355.862548396,8387105.0,8159970.24212817,7894537.5,8206463.776581344,7833697.0,8253261.999917731,7815367.5,8303112.422952128,7258091.5,8356109.024493953,7718032.0,8413454.264928516,7502819.5,8463800.215266755,7431232.5,8259095.33658428,7429730.5,8305829.770738171,7597286.0,8229368.440874945,7372068.5,8279330.147126793,7294659.5,8184117.586025547,7633883.0,8241671.282845428,7657881.0
S003,3907458.8262320375,3864190.0,3779645.0189985847,3678964.2,3801517.237774376,3670840.0,3823532.1945431,3655116.2,3846982.347822298,3649529.5,3871911.8159182593,3567805.2,3898886.144578056,3451307.0,3922567.4773918553,3579920.2,3827641.667671285,3561558.5,3849623.055102777,3525275.0,3807244.098541976,3302755.5,3830742.156436429,3355195.5,3786760.551519734,3310739.5,3813827.820402728,3252260.0
S004,7263705.574045384,7103738.0,6806429.423141116,6601266.0,6871920.115021654,6753346.0,6937839.99097699,6968429.5,7008059.190525791,6406292.0,7082710.088063854,6370655.5,7163486.458695179,6213262.5,7234403.652944817,6501271.0,6892024.881405434,6737243.5,6957854.894203124,6583687.0,6924789.876876431,6242478.0,6995165.821827688,6286037.0,6829450.971890645,6699764.0,6910520.987519279,6463943.5
S005,9132075.29748443,8972127.0,8917198.83024733,8420319.0,8959755.835476926,8424558.0,9002592.310072523,8328953.5,9048223.207055088,7674091.0,9096734.626551354,8136722.0,9149227.35582351,7982819.0,9195313.691183196,7728982.0,9036892.848982416,7982742.0,9079674.371409811,8069287.5,8961449.365076648,7873225.0,9007186.407326285,7790342.0,8936962.375963394,7900461.5,8989650.867490606,7968898.5
S006,6817938.656859132,6735612.5,6482452.551239307,6106030.0,6538073.477521443,5895561.0,6594058.907761305,6220412.0,6653695.736909418,5664307.0,6717096.381526472,5857541.0,6785699.359402432,5908418.5,6845928.993467592,5975249.5,6596334.284601679,6252070.0,6652243.402869687,6107800.0,6558942.8962567,5765281.0,6618712.841539024,5848297.5,6502058.152912359,5980355.0,6570910.522063464,5764053.5
S007,3617264.154204431,3566174.5,3424060.5307359896,3417877.5,3454681.631166979,3396906.0,3485502.5764983096,3384845.0,3518332.793040894,3240395.0,3553234.0522786505,3241878.8,3590998.1124023665,3241962.2,3624151.980293391,3235613.5,3480147.636542681,3290567.2,3510921.584801887,3288036.8,3462999.715540991,3095141.8,3495896.992689813,3137817.5,3427827.497089989,3164742.8,3465721.677429592,3068159.2
S008,4978671.640365022,4988720.0,4647718.200956175,4642499.5,4701822.588370057,4695284.5,4756282.999771159,4765533.0,4814296.889979048,4636762.0,4875973.817649556,4589626.0,4942713.431110936,4534731.5,5001308.694556283,4289891.0,4754870.178953715,4740776.5,4809265.076610706,4591523.5,4689554.26267676,4233187.5,4747708.528280721,4095353.5,4632085.04709642,4359293.0,4699079.807489139,4234620.0
S009,10011981.316988831,9706585.0,9625813.93713938,8504350.0,9690904.88929328,8838730.0,9756422.40588368,8353620.5,9826213.004011024,7930971.0,9900408.250089038,8935728.0,9980691.58081824,8169114.0,10051175.9132515,7954504.0,9764100.303750932,8348578.0,9829528.505687192,8200446.5,9714688.973676167,8046028.5,9784635.360469025,7952769.5,9651051.932579054,7983581.5,9731627.115965804,8145676.5
S010,3627705.564799784,3585739.0,3407192.4947278,3396991.5,3445748.9560220027,3288826.2,3484564.1684541497,3363807.0,3525917.4013630995,3072055.2,3569887.419491181,3089292.8,3617472.84446765,3175973.5,3659256.770934248,3110295.2,3495406.4295825665,3247255.8,3534205.174262577,3278321.2,3458656.3899447382,3069323.8,3500147.392983477,2867420.2,3424586.205197208,3025311.0,3472396.997837745,2949311.5
S001,8870921.886025669,9221278.0,8945539.969735168,8584584.0,9020647.052593978,8506155.0,9100652.64845785,8574236.0,9185707.589071142,8015020.5,9277741.70694251,8322735.0,9358542.584949158,7902224.0,9023990.933021042,7855881.5,9098995.629962938,7938474.0,8956626.375021048,8125490.5,9036810.558972694,7914256.5,8880483.188049288,7677830.0,8972851.866180412,7613743.5,7903850.321134899,7750082.5
S002,8159970.24212817,8370310.5,8206463.776581344,7862359.5,8253261.999917731,7868108.5,8303112.422952128,7798680.5,8356109.024493953,7352249.5,8413454.264928516,7725315.5,8463800.215266755,7514290.5,8259095.33658428,7431232.5,8305829.770738171,7497039.5,8229368.440874945,7575736.0,8279330.147126793,7463059.5,8184117.586025547,7286910.0,8241671.282845428,7632191.5,7586030.380272246,7737524.0
S003,3779645.0189985847,3857438.0,3801517.237774376,3699555.0,3823532.1945431,3667501.8,3846982.347822298,3667325.2,3871911.8159182593,3692670.8,3898886.144578056,3548529.8,3922567.4773918553,3462329.2,3827641.667671285,3579920.2,3849623.055102777,3564177.0,3807244.098541976,3525275.0,3830742.156436429,3299338.0,3786760.551519734,3347446.0,3813827.820402728,3303876.5,3509475.450401124,3326591.2
S004,6806429.423141116,7144903.5,6871920.115021654,6816110.0,6937839.99097699,6799858.5,7008059.190525791,7039123.5,7082710.088063854,6550779.5,7163486.458695179,6630761.0,7234403.652944817,6292130.0,6892024.881405434,6602635.0,6957854.894203124,6729392.0,6924789.876876431,6503339.5,6995165.821827688,6370873.5,6829450.971890645,6404311.5,6910520.987519279,6900616.5,5836557.669964921,6780434.0
S005,8917198.83024733,8961374.0,8959755.835476926,8469772.0,9002592.310072523,8439251.0,9048223.207055088,8389245.0,9096734.626551354,7653975.5,9149227.35582351,8071145.5,9195313.691183196,7955204.0,9036892.848982416,7774082.5,9079674.371409811,7965563.5,8961449.365076648,8020974.5,9007186.407326285,7856344.0,8936962.375963394,7720751.5,8989650.867490606,7897779.0,8469906.159334756,8041203.5
S006,6482452.551239307,6739439.0,6538073.477521443,6181806.5,6594058.907761305,6076590.5,6653695.736909418,6363464.0,6717096.381526472,5720429.0,6785699.359402432,5847428.5,6845928.993467592,5848051.0,6596334.284601679,5956358.5,6652243.402869687,6126478.0,6558942.8962567,6053753.5,6618712.841539024,5728036.0,6502058.152912359,5803617.5,6570910.522063464,5970482.0,5773463.4411068205,5755874.5
S007,3424060.5307359896,3565307.5,3454681.631166979,3458426.2,3485502.5764983096,3344903.2,3518332.793040894,3384845.0,3553234.0522786505,3316775.0,3590998.1124023665,3211596.2,3624151.980293391,3277510.8,3480147.636542681,3260406.5,3510921.584801887,3321062.5,3462999.715540991,3303282.0,3495896.992689813,3102803.5,3427827.497089989,3130068.0,3465721.677429592,3115791.8,3008726.2766181487,3139100.8
S008,4647718.200956175,4998276.0,4701822.588370057,4597481.5,4756282.999771159,4782072.0,4814296.889979048,4814234.0,4875973.817649556,4696910.0,4942713.431110936,4624883.5,5001308.694556283,4531544.5,4754870.178953715,4289891.0,4809265.076610706,4690762.0,4689554.26267676,4572181.0,4747708.528280721,4364511.5,4632085.04709642,4142297.2,4699079.807489139,4310191.5,3912560.276454805,4296109.0
S009,9625813.93713938,9933509.0,9690904.88929328,8548761.0,9756422.40588368,8739223.0,9826213.004011024,8361134.5,9900408.250089038,7890773.0,9980691.58081824,8853521.0,10051175.9132515,8101234.5,9764100.303750932,8011513.0,9829528.505687192,8392804.0,9714688.973676167,8162586.5,9784635.360469025,8019039.5,9651051.932579054,7900390.5,9731627.115965804,8085567.0,8812369.102919158,8132987.0
S010,3407192.4947278,3576419.0,3445748.9560220027,3464491.2,3484564.1684541497,3285488.0,3525917.4013630995,3365028.2,3569887.419491181,3121108.8,3617472.84446765,3113740.8,3659256.770934248,3187444.2,3495406.4295825665,3110295.2,3534205.174262577,3264702.5,3458656.3899447382,3285965.2,3500147.392983477,3042613.2,3424586.205197208,2943691.8,3472396.997837745,3059223.2,2942537.493615891,2949311.5
S001,8945539.969735168,8788136.0,9020647.052593978,8564591.0,9100652.64845785,8348296.5,9185707.589071142,8543274.0,9277741.70694251,8201432.5,9358542.584949158,8380698.0,9023990.933021042,8027523.0,9098995.629962938,7859879.0,8956626.375021048,8334262.0,9036810.558972694,8252004.0,8880483.188049288,7798261.5,8972851.866180412,7713266.0,7903850.321134899,7727927.5,7670961.983823199,7804453.0
S002,8206463.776581344,8120823.0,8253261.999917731,8006582.5,8303112.422952128,7810529.5,8356109.024493953,7799129.5,8413454.264928516,7730413.5,8463800.215266755,7914089.5,8259095.33658428,7590056.0,8305829.770738171,7471309.5,8229368.440874945,7789328.0,8279330.147126793,7652876.5,8184117.586025547,7499600.5,8241671.282845428,7416695.5,7586030.380272246,7732801.5,7410867.386881565,7765387.5
S003,3801517.237774376,3713404.0,3823532.1945431,3550009.0,3846982.347822298,3523417.8,3871911.8159182593,3548544.0,3898886.144578056,3478509.5,3922567.4773918553,3402317.2,3827641.667671285,3368764.8,3849623.055102777,3406255.8,3807244.098541976,3439091.0,3830742.156436429,3473217.8,3786760.551519734,3085925.8,3813827.820402728,3159200.0,3509475.450401124,3204416.8,3434166.0897109024,3337828.2
S004,6871920.115021654,6763241.5,6937839.99097699,6738191.5,7008059.190525791,6297617.0,7082710.088063854,6397119.5,7163486.458695179,6233648.5,7234403.652944817,6127618.0,6892024.881405434,5976169.5,6957854.894203124,6184495.0,6924789.876876431,6390789.0,6995165.821827688,6254264.0,6829450.971890645,6302259.0,6910520.987519279,6517257.0,5836557.669964921,6760161.0,5593580.134650974,6589621.5
S005,8959755.835476926,8803606.0,9002592.310072523,8513239.0,9048223.207055088,8341584.5,9096734.626551354,8216599.0,9149227.35582351,7853087.0,9195313.691183196,8236220.0,9036892.848982416,7993949.5,9079674.371409811,7798584.5,8961449.365076648,8058739.0,9007186.407326285,8058923.5,8936962.375963394,7916041.5,8989650.867490606,7830795.0,8469906.159334756,7990983.0,8314332.137817441,8022259.0
S006,6538073.477521443,6420349.5,6594058.907761305,6323544.5,6653695.736909418,5971192.0,6717096.381526472,6148793.0,6785699.359402432,5775509.5,6845928.993467592,5870724.5,6596334.284601679,5766233.5,6652243.402869687,5795602.5,6558942.8962567,5940635.0,6618712.841539024,5914841.0,6502058.152912359,5435146.5,6570910.522063464,5549276.5,5773463.4411068205,6023108.5,5603559.246523625,5703549.0
S007,3454681.631166979,3381908.8,3485502.5764983096,3256287.0,3518332.793040894,3336516.5,3553234.0522786505,3352280.0,3590998.1124023665,3369588.5,3624151.980293391,3274131.0,3480147.636542681,3270887.2,3510921.584801887,3210402.5,3462999.715540991,3314038.2,3495896.992689813,3294666.2,3427827.497089989,3056789.2,3465721.677429592,3090308.0,3008726.2766181487,3156045.5,2914784.7166314865,3270769.2
S008,4701822.588370057,4664097.0,4756282.999771159,4527243.5,4814296.889979048,4400963.0,4875973.817649556,4497691.5,4942713.431110936,4513611.5,5001308.694556283,4405772.5,4754870.178953715,4299536.0,4809265.076610706,4104315.0,4689554.26267676,4240254.0,4747708.528280721,4140401.2,4632085.04709642,4089018.8,4699079.807489139,3937442.5,3912560.276454805,3999025.2,3755848.3901315,4036898.8
S009,9690904.88929328,9366763.0,9756422.40588368,8891027.0,9826213.004011024,8657687.0,9900408.250089038,8491115.0,9980691.58081824,8134626.0,10051175.9132515,8558887.0,9764100.303750932,8302276.0,9829528.505687192,8024546.5,9714688.973676167,8591876.0,9784635.360469025,8326770.0,9651051.932579054,8004447.0,9731627.115965804,8132399.5,8812369.102919158,8147799.5,8591319.644057669,8197144.0
S010,3445748.9560220027,3345386.0,3484564.1684541497,3272438.2,3525917.4013630995,3255187.2,3569887.419491181,3316070.2,3617472.84446765,3271236.5,3659256.770934248,3195811.5,3495406.4295825665,3177338.0,3534205.174262577,3035825.2,3458656.3899447382,3258404.0,3500147.392983477,3201807.0,3424586.205197208,3006024.5,3472396.997837745,2916547.0,2942537.493615891,3114920.8,2801833.7004421856,3011041.2
S001,9020647.052593978,8834737.0,9100652.64845785,8314971.5,9185707.589071142,8447885.0,9277741.70694251,8564132.0,9358542.584949158,8202895.0,9023990.933021042,8432352.0,9098995.629962938,7927836.5,8956626.375021048,7872380.5,9036810.558972694,8007844.0,8880483.188049288,7988635.5,8972851.866180412,7763686.5,7903850.321134899,7809554.5,7670961.983823199,7781091.0,7750360.734023042,8006130.0
S002,8253261.999917731,8171112.0,8303112.422952128,7868124.5,8356109.024493953,7882477.0,8413454.264928516,7814417.5,8463800.215266755,7763396.5,8259095.33658428,7913047.0,8305829.770738171,7547137.0,8229368.440874945,7442595.5,8279330.147126793,7531800.0,8184117.586025547,7591066.0,8241671.282845428,7544282.0,7586030.380272246,7557534.5,7410867.386881565,7711674.5,7460339.689983037,7838116.0
S003,3823532.1945431,3734337.2,3846982.347822298,3489496.0,3871911.8159182593,3531588.5,3898886.144578056,3535636.8,3922567.4773918553,3371361.0,3827641.667671285,3400386.8,3849623.055102777,3295153.0,3807244.098541976,3358069.2,3830742.156436429,3371769.2,3786760.551519734,3422075.0,3813827.820402728,3137135.2,3509475.450401124,3154475.8,3434166.0897109024,3193638.5,3457430.830953065,3239181.5
S004,6937839.99097699,6786189.5,7008059.190525791,6526203.5,7082710.088063854,6448079.5,7163486.458695179,6512181.0,7234403.652944817,6311027.0,6892024.881405434,6298995.0,6957854.894203124,5922150.0,6924789.876876431,6100419.5,6995165.821827688,6187429.0,6829450.971890645,6228055.0,6910520.987519279,6262268.0,5836557.669964921,6515949.5,5593580.134650974,6686492.0,5663266.711370175,6456923.0
S005,9002592.310072523,8806954.0,9048223.207055088,8263618.5,9096734.626551354,8363605.5,9149227.35582351,8161746.0,9195313.691183196,7842327.0,9036892.848982416,8219155.5,9079674.371409811,7820364.0,8961449.365076648,7754686.5,9007186.407326285,7884617.5,8936962.375963394,7939868.0,8989650.867490606,7886028.0,8469906.159334756,7869048.0,8314332.137817441,7993867.5,8359624.205078826,8043829.5
