Actual_Step_1,Actual_Step_2,Actual_Step_3,Actual_Step_4,Actual_Step_5,Actual_Step_6,Actual_Step_7,Actual_Step_8,Actual_Step_9,Actual_Step_10,Actual_Step_11,Actual_Step_12,Actual_Step_13,Actual_Step_14,Pred_Step_1,Pred_Step_2,Pred_Step_3,Pred_Step_4,Pred_Step_5,Pred_Step_6,Pred_Step_7,Pred_Step_8,Pred_Step_9,Pred_Step_10,Pred_Step_11,Pred_Step_12,Pred_Step_13,Pred_Step_14
2691003.8,2736123.5,2784893.8,2837490.2,2894744.8,2804464.8,2854243.0,2903213.8,2951434.8,3003943.5,3015142.5,3073940.8,3140211.8,3189840.2,2312971.2,2278490.5,2339580.8,2272981.5,2403402.2,2454527.0,2344302.2,2438395.0,2388525.5,2396327.8,2269430.5,2397282.2,2347466.8,2419324.2
8257830.5,8307276.5,8360714.5,8418338.0,8481055.0,8339405.0,8393917.0,8447537.0,8500329.0,8557806.0,8556032.0,8620376.0,8692887.0,8747180.0,5008143.5,4954242.0,5094185.5,5070909.5,5112915.0,5144203.0,5123021.5,5168824.5,5124252.5,5158040.0,5098577.0,5160938.5,5121820.0,5180813.5
2736123.5,2784893.8,2837490.2,2894744.8,2804464.8,2854243.0,2903213.8,2951434.8,3003943.5,3015142.5,3073940.8,3140211.8,3189840.2,3238837.2,2462886.5,2441992.5,2513212.2,2433913.5,2583394.2,2604244.0,2515824.0,2563132.5,2573714.2,2560053.5,2434778.5,2562887.0,2509018.0,2592216.0
8307276.5,8360714.5,8418338.0,8481055.0,8339405.0,8393917.0,8447537.0,8500329.0,8557806.0,8556032.0,8620376.0,8692887.0,8747180.0,8800775.0,5301318.5,5224156.5,5388206.5,5350076.0,5404114.0,5409820.0,5420043.0,5418228.0,5430241.0,5454640.5,5380124.5,5444032.5,5408029.5,5473955.0
2790579.2,2828951.0,2870325.8,2915356.2,2840332.8,2879468.8,2917963.0,2955861.0,2997121.2,3016916.0,3063101.5,3115146.8,3154115.0,3192580.5,1926102.1,1913412.6,1950600.4,1852045.1,2066928.6,2056346.2,1974161.1,2048309.9,2030602.2,2001813.9,1808132.1,2008221.0,1962060.9,2027788.2
5284138.0,5366318.0,5454932.0,5551379.0,5494455.5,5578281.5,5660735.5,5741914.5,5830297.5,5891829.0,5990767.5,6102262.5,6185745.5,6268153.5,5665167.0,5602085.5,5760152.0,5708290.5,5787958.0,5773781.0,5797586.5,5807006.5,5813269.5,5822275.5,5740118.5,5807581.0,5789562.0,5849204.0
3380401.5,3407810.0,3437363.0,3469528.0,3406223.5,3434177.8,3461673.8,3488743.8,3518215.2,3531069.0,3564058.5,3601233.8,3629068.2,3656543.5,1685872.0,1670618.9,1691781.4,1580012.5,1837273.8,1801942.2,1732868.5,1822708.9,1784418.5,1748527.6,1502666.6,1755883.0,1715097.5,1770364.5
7312139.0,7370481.0,7433390.0,7501860.0,7394613.0,7454124.5,7512660.0,7570291.0,7633036.5,7655597.0,7725836.0,7804990.0,7864256.5,7922759.5,4921049.0,4845386.0,5007436.5,4966421.0,5017987.0,5034554.5,5031833.0,5034384.5,5042148.0,5068134.5,4999807.0,5064228.0,5018240.5,5092930.0
3554502.5,3622487.5,3695796.8,3775588.0,3651309.5,3720663.8,3788884.0,3856051.2,3929181.2,3956263.0,4038131.5,4130392.5,4199475.0,4267670.0,4077716.0,4012256.2,4161588.8,4099936.0,4171626.8,4202406.0,4163164.0,4176696.5,4195175.5,4211368.0,4133942.8,4203112.5,4153612.2,4252352.0
7430322.0,7523955.5,7624919.5,7734808.5,7557464.0,7652973.0,7746918.5,7839411.0,7940112.0,7960121.5,8072849.0,8199884.0,8295001.5,8388894.0,7830041.5,7831100.5,7901472.0,7877372.0,7988049.5,7921997.0,8000246.0,7973968.5,8002387.0,7980007.5,7928684.5,7975886.0,8017226.0,7942245.5
8422375.0,8504053.0,8592127.0,8687985.0,8547875.0,8631190.0,8713141.0,8793823.0,8881667.0,8883652.0,8981987.0,9092802.0,9175775.0,9257680.0,7271410.0,7257625.5,7357757.0,7325731.0,7430667.5,7372960.5,7439059.5,7425823.5,7449143.0,7433254.5,7369153.5,7424434.5,7449552.5,7415874.0
5418888.5,5488684.0,5563943.5,5645855.5,5488873.0,5560066.5,5630094.0,5699038.5,5774102.5,5797140.5,5881168.5,5975861.5,6046763.0,6116751.0,5187642.5,5113330.5,5278731.0,5226069.5,5295049.0,5298337.5,5303729.5,5308878.5,5323707.0,5339685.0,5255797.0,5322145.0,5293157.0,5371202.5
5488684.0,5563943.5,5645855.5,5488873.0,5560066.5,5630094.0,5699038.5,5774102.5,5797140.5,5881168.5,5975861.5,6046763.0,6116751.0,6185714.5,5323373.0,5244711.5,5415706.5,5364060.0,5420809.0,5410526.0,5444629.5,5435030.5,5476845.5,5490543.0,5425001.0,5447974.0,5435036.0,5499282.5
7523955.5,7624919.5,7734808.5,7557464.0,7652973.0,7746918.5,7839411.0,7940112.0,7960121.5,8072849.0,8199884.0,8295001.5,8388894.0,8481411.0,7873910.0,7894152.5,7958761.0,7926145.5,8030094.0,7964389.0,8044483.0,8003655.0,8068165.5,8036725.0,8012310.0,8024760.5,8065778.0,7980433.0
7370481.0,7433390.0,7501860.0,7394613.0,7454124.5,7512660.0,7570291.0,7633036.5,7655597.0,7725836.0,7804990.0,7864256.5,7922759.5,7980405.5,5053315.5,4968711.5,5139122.5,5100299.0,5140032.5,5142928.5,5166554.5,5156552.5,5186994.5,5211487.0,5160320.0,5184483.0,5153198.5,5216277.0
2828951.0,2870325.8,2915356.2,2840332.8,2879468.8,2917963.0,2955861.0,2997121.2,3016916.0,3063101.5,3115146.8,3154115.0,3192580.5,3230481.2,2046491.9,2038596.1,2092961.9,1987010.1,2199715.0,2176597.5,2098957.2,2150992.2,2159910.8,2128315.5,1972751.9,2137861.8,2085899.4,2154437.0
3407810.0,3437363.0,3469528.0,3406223.5,3434177.8,3461673.8,3488743.8,3518215.2,3531069.0,3564058.5,3601233.8,3629068.2,3656543.5,3683615.5,1765068.6,1765639.5,1800283.1,1678931.6,1935047.5,1889934.9,1817377.4,1884938.1,1872524.2,1833637.4,1634573.0,1850524.5,1799629.1,1858311.5
8360714.5,8418338.0,8481055.0,8339405.0,8393917.0,8447537.0,8500329.0,8557806.0,8556032.0,8620376.0,8692887.0,8747180.0,8800775.0,8853586.0,5415749.5,5334045.0,5503765.0,5467296.5,5509536.0,5502987.5,5536933.0,5522497.0,5559044.0,5581156.5,5525394.0,5548217.5,5525840.0,5579760.0
5366318.0,5454932.0,5551379.0,5494455.5,5578281.5,5660735.5,5741914.5,5830297.5,5891829.0,5990767.5,6102262.5,6185745.5,6268153.5,6349353.5,5788467.5,5726609.5,5887931.5,5834592.0,5902760.0,5878185.0,5926131.5,5919139.5,5955804.0,5961498.5,5899082.0,5924090.0,5920088.5,5965885.5
3622487.5,3695796.8,3775588.0,3651309.5,3720663.8,3788884.0,3856051.2,3929181.2,3956263.0,4038131.5,4130392.5,4199475.0,4267670.0,4334867.5,4264307.5,4180640.0,4343728.0,4285156.0,4345370.0,4357390.5,4354126.0,4352832.5,4393551.0,4409280.0,4345630.0,4375099.5,4342976.5,4430643.0
8504053.0,8592127.0,8687985.0,8547875.0,8631190.0,8713141.0,8793823.0,8881667.0,8883652.0,8981987.0,9092802.0,9175775.0,9257680.0,9338384.0,7333231.0,7333313.5,7430346.5,7391824.0,7488575.0,7428593.0,7501884.0,7472928.5,7531331.5,7508185.5,7468473.5,7487613.5,7516147.5,7471355.0
2784893.8,2837490.2,2894744.8,2804464.8,2854243.0,2903213.8,2951434.8,3003943.5,3015142.5,3073940.8,3140211.8,3189840.2,3238837.2,3287124.0,2636721.0,2603420.8,2695176.8,2613413.2,2757360.2,2761454.2,2692183.5,2720012.8,2754720.8,2739871.0,2639544.2,2733773.0,2683165.2,2765808.5
5563943.5,5645855.5,5488873.0,5560066.5,5630094.0,5699038.5,5774102.5,5797140.5,5881168.5,5975861.5,6046763.0,6116751.0,6185714.5,6258851.5,5413615.5,5337216.5,5512769.0,5452693.0,5510226.5,5506074.5,5532350.0,5525071.0,5563326.5,5586162.0,5526554.5,5539054.0,5525747.5,5587156.0
3437363.0,3469528.0,3406223.5,3434177.8,3461673.8,3488743.8,3518215.2,3531069.0,3564058.5,3601233.8,3629068.2,3656543.5,3683615.5,3712325.2,1893649.8,1868200.9,1921061.6,1801924.8,2047094.8,2000766.0,1942143.8,2015507.9,1981796.5,1962352.2,1766723.1,1976100.8,1925773.4,1979743.8
3695796.8,3775588.0,3651309.5,3720663.8,3788884.0,3856051.2,3929181.2,3956263.0,4038131.5,4130392.5,4199475.0,4267670.0,4334867.5,4406134.0,4355114.0,4269618.5,4441047.0,4374698.0,4429988.5,4449734.5,4439728.0,4445080.0,4476553.5,4504678.0,4453634.0,4465508.5,4432726.0,4516031.5
7624919.5,7734808.5,7557464.0,7652973.0,7746918.5,7839411.0,7940112.0,7960121.5,8072849.0,8199884.0,8295001.5,8388894.0,8481411.0,8579528.0,7988614.5,8005740.0,8072007.0,8033871.5,8139825.5,8075760.0,8159889.0,8113917.5,8178287.0,8153964.0,8125769.5,8135794.5,8179692.5,8089208.5
8592127.0,8687985.0,8547875.0,8631190.0,8713141.0,8793823.0,8881667.0,8883652.0,8981987.0,9092802.0,9175775.0,9257680.0,9338384.0,9423973.0,7424116.0,7426155.5,7523469.5,7478971.0,7577894.5,7520979.5,7594149.5,7561449.5,7621208.5,7604466.0,7563262.5,7577909.0,7608367.0,7560000.0
5454932.0,5551379.0,5494455.5,5578281.5,5660735.5,5741914.5,5830297.5,5891829.0,5990767.5,6102262.5,6185745.5,6268153.5,6349353.5,6435468.5,5878221.5,5819878.0,5983798.5,5922835.5,5992336.5,5973141.5,6015161.0,6008477.5,6043764.5,6057353.5,5999148.5,6015012.5,6011343.5,6053792.5
2870325.8,2915356.2,2840332.8,2879468.8,2917963.0,2955861.0,2997121.2,3016916.0,3063101.5,3115146.8,3154115.0,3192580.5,3230481.2,3270675.0,2175787.5,2143018.8,2215808.0,2110995.2,2310282.8,2288461.5,2222831.0,2281834.5,2270563.8,2258298.0,2110577.5,2262723.2,2211825.8,2274940.8
7433390.0,7501860.0,7394613.0,7454124.5,7512660.0,7570291.0,7633036.5,7655597.0,7725836.0,7804990.0,7864256.5,7922759.5,7980405.5,8041540.5,5104311.5,5022198.5,5196662.0,5150924.5,5189424.5,5198240.5,5214402.5,5210424.0,5233787.0,5267973.5,5224437.5,5235773.0,5205111.5,5264356.5
2837490.2,2894744.8,2804464.8,2854243.0,2903213.8,2951434.8,3003943.5,3015142.5,3073940.8,3140211.8,3189840.2,3238837.2,3287124.0,3338341.2,2755226.2,2702972.0,2811418.0,2727699.5,2857566.0,2866619.8,2803468.8,2840084.8,2856500.2,2860166.8,2772936.0,2847509.0,2798017.5,2874407.5
8418338.0,8481055.0,8339405.0,8393917.0,8447537.0,8500329.0,8557806.0,8556032.0,8620376.0,8692887.0,8747180.0,8800775.0,8853586.0,8909593.0,5472126.0,5393503.5,5566622.5,5522845.0,5565655.0,5564546.0,5590828.5,5580680.0,5612152.5,5643202.0,5592772.5,5605112.0,5583286.5,5634376.0
3775588.0,3651309.5,3720663.8,3788884.0,3856051.2,3929181.2,3956263.0,4038131.5,4130392.5,4199475.0,4267670.0,4334867.5,4406134.0,4480895.0,4326373.0,4242551.0,4407099.0,4339883.5,4390458.5,4423165.5,4411853.5,4436731.5,4432854.5,4481384.0,4426377.0,4439420.0,4406869.5,4482891.0
2915356.2,2840332.8,2879468.8,2917963.0,2955861.0,2997121.2,3016916.0,3063101.5,3115146.8,3154115.0,3192580.5,3230481.2,3270675.0,3312837.0,2185742.0,2113671.8,2188151.2,2098967.8,2276752.0,2265523.5,2222208.5,2313605.8,2242694.8,2261330.0,2089568.1,2252018.5,2210825.8,2259153.2
2894744.8,2804464.8,2854243.0,2903213.8,2951434.8,3003943.5,3015142.5,3073940.8,3140211.8,3189840.2,3238837.2,3287124.0,3338341.2,3392077.0,2739749.0,2663698.2,2771277.5,2696805.2,2809033.5,2831433.5,2780329.8,2846203.8,2809321.5,2841597.8,2740425.8,2820150.8,2775381.8,2839477.2
8687985.0,8547875.0,8631190.0,8713141.0,8793823.0,8881667.0,8883652.0,8981987.0,9092802.0,9175775.0,9257680.0,9338384.0,9423973.0,9513757.0,7343816.5,7380860.5,7457696.5,7410572.0,7511498.5,7467570.0,7529259.0,7502687.5,7553318.5,7545098.5,7510080.0,7516470.5,7545629.5,7497396.0
5551379.0,5494455.5,5578281.5,5660735.5,5741914.5,5830297.5,5891829.0,5990767.5,6102262.5,6185745.5,6268153.5,6349353.5,6435468.5,6525803.0,5827423.0,5788836.0,5937865.5,5874126.0,5945035.5,5937406.0,5973135.0,5978884.0,5992919.5,6019829.5,5963482.5,5975226.5,5972324.5,6009930.5
8481055.0,8339405.0,8393917.0,8447537.0,8500329.0,8557806.0,8556032.0,8620376.0,8692887.0,8747180.0,8800775.0,8853586.0,8909593.0,8968346.0,5367498.0,5304362.5,5463521.5,5418860.5,5460671.5,5471586.5,5492073.0,5499481.5,5502693.5,5549698.0,5499735.5,5508457.5,5487972.0,5534192.0
7501860.0,7394613.0,7454124.5,7512660.0,7570291.0,7633036.5,7655597.0,7725836.0,7804990.0,7864256.5,7922759.5,7980405.5,8041540.5,8105672.0,5004939.0,4934018.5,5096106.0,5050075.5,5086535.5,5107732.5,5118556.5,5133685.0,5125504.5,5177073.5,5132919.5,5142186.5,5112515.0,5166221.5
5645855.5,5488873.0,5560066.5,5630094.0,5699038.5,5774102.5,5797140.5,5881168.5,5975861.5,6046763.0,6116751.0,6185714.5,6258851.5,6335572.5,5365543.5,5303834.5,5466688.0,5404069.5,5461596.0,5469119.0,5491001.5,5498608.5,5511130.0,5549462.0,5489657.5,5499527.0,5487405.5,5542898.0
7734808.5,7557464.0,7652973.0,7746918.5,7839411.0,7940112.0,7960121.5,8072849.0,8199884.0,8295001.5,8388894.0,8481411.0,8579528.0,8682453.0,7925150.0,7980671.0,8025187.0,7984907.5,8091613.5,8041988.5,8113328.0,8070432.0,8129159.0,8112652.5,8092039.5,8092923.0,8134083.5,8044512.5
3469528.0,3406223.5,3434177.8,3461673.8,3488743.8,3518215.2,3531069.0,3564058.5,3601233.8,3629068.2,3656543.5,3683615.5,3712325.2,3742441.0,1923769.2,1849656.5,1905944.1,1805485.1,2029073.9,1990371.0,1960606.9,2067491.6,1971524.9,1983589.8,1755031.9,1980662.2,1943500.4,1981607.5
8339405.0,8393917.0,8447537.0,8500329.0,8557806.0,8556032.0,8620376.0,8692887.0,8747180.0,8800775.0,8853586.0,8909593.0,8968346.0,9033334.0,5296393.5,5233527.5,5383720.0,5338495.0,5386291.5,5410832.5,5419807.5,5435074.5,5414320.5,5476310.0,5416604.5,5439243.5,5412332.0,5464662.0
3406223.5,3434177.8,3461673.8,3488743.8,3518215.2,3531069.0,3564058.5,3601233.8,3629068.2,3656543.5,3683615.5,3712325.2,3742441.0,3775751.0,1842854.9,1744898.4,1791927.0,1704237.4,1911121.8,1891020.0,1864005.5,2002254.8,1857776.0,1893017.6,1628178.2,1883445.4,1849413.1,1874507.9
3651309.5,3720663.8,3788884.0,3856051.2,3929181.2,3956263.0,4038131.5,4130392.5,4199475.0,4267670.0,4334867.5,4406134.0,4480895.0,4563589.5,4296298.5,4211068.0,4367327.5,4300612.5,4352268.5,4401223.5,4379685.0,4414586.5,4384443.5,4449374.5,4383973.5,4411521.5,4371744.5,4450143.5
7394613.0,7454124.5,7512660.0,7570291.0,7633036.5,7655597.0,7725836.0,7804990.0,7864256.5,7922759.5,7980405.5,8041540.5,8105672.0,8176607.0,4925411.5,4854595.5,5007130.5,4961304.0,5002306.5,5038370.5,5036586.5,5060986.0,5027335.0,5094656.5,5041309.5,5064384.0,5027698.5,5086575.0
5488873.0,5560066.5,5630094.0,5699038.5,5774102.5,5797140.5,5881168.5,5975861.5,6046763.0,6116751.0,6185714.5,6258851.5,6335572.5,6420432.5,5359135.0,5298492.0,5452799.0,5388588.0,5452910.0,5473179.0,5485381.5,5498334.5,5490130.0,5541982.0,5472870.5,5496219.0,5478430.0,5538129.5
5494455.5,5578281.5,5660735.5,5741914.5,5830297.5,5891829.0,5990767.5,6102262.5,6185745.5,6268153.5,6349353.5,6435468.5,6525803.0,6625722.0,5844197.5,5806692.5,5947227.5,5881833.5,5961076.5,5964335.0,5991431.0,6000356.5,5995896.5,6035229.0,5970386.5,5995101.0,5987281.5,6028767.5
7557464.0,7652973.0,7746918.5,7839411.0,7940112.0,7960121.5,8072849.0,8199884.0,8295001.5,8388894.0,8481411.0,8579528.0,8682453.0,8796296.0,8034089.0,8082393.0,8121242.5,8082008.5,8194174.0,8149698.0,8226150.0,8177634.5,8218787.0,8215802.0,8184101.5,8198759.5,8240027.0,8149089.5
8547875.0,8631190.0,8713141.0,8793823.0,8881667.0,8883652.0,8981987.0,9092802.0,9175775.0,9257680.0,9338384.0,9423973.0,9513757.0,9613066.0,7402509.5,7437268.0,7507261.0,7459475.5,7568495.5,7531027.5,7592046.0,7563034.0,7597400.0,7601097.5,7555669.0,7575742.0,7603056.5,7557312.0
2840332.8,2879468.8,2917963.0,2955861.0,2997121.2,3016916.0,3063101.5,3115146.8,3154115.0,3192580.5,3230481.2,3270675.0,3312837.0,3359471.0,2094851.0,2005926.6,2070032.9,1991980.2,2154541.5,2163433.8,2118013.8,2237435.2,2120980.5,2162074.8,1962394.5,2150096.0,2107811.2,2146000.2
2804464.8,2854243.0,2903213.8,2951434.8,3003943.5,3015142.5,3073940.8,3140211.8,3189840.2,3238837.2,3287124.0,3338341.2,3392077.0,3451522.2,2650828.8,2566117.0,2663309.5,2596162.8,2697698.5,2740510.8,2682318.2,2770120.2,2693655.5,2746802.2,2626450.8,2726966.5,2676512.8,2735535.0
8393917.0,8447537.0,8500329.0,8557806.0,8556032.0,8620376.0,8692887.0,8747180.0,8800775.0,8853586.0,8909593.0,8968346.0,9033334.0,9089216.0,5701584.5,5614626.5,5796530.0,5734607.0,5807580.0,5828087.5,5809840.5,5811071.5,5807555.5,5832730.5,5794624.0,5861695.5,5809423.5,5837249.0
8631190.0,8713141.0,8793823.0,8881667.0,8883652.0,8981987.0,9092802.0,9175775.0,9257680.0,9338384.0,9423973.0,9513757.0,9613066.0,9698459.0,7563875.5,7574023.5,7651362.5,7616668.0,7721591.0,7675957.0,7746498.0,7729152.0,7741349.5,7727863.5,7692422.5,7738538.0,7764541.0,7686815.0
2854243.0,2903213.8,2951434.8,3003943.5,3015142.5,3073940.8,3140211.8,3189840.2,3238837.2,3287124.0,3338341.2,3392077.0,3451522.2,3502646.5,2475568.5,2403712.8,2484331.8,2429981.2,2524129.2,2580479.0,2490774.8,2599338.2,2511531.5,2558004.5,2450163.5,2556087.8,2496689.2,2547433.2
5560066.5,5630094.0,5699038.5,5774102.5,5797140.5,5881168.5,5975861.5,6046763.0,6116751.0,6185714.5,6258851.5,6335572.5,6420432.5,6493402.0,5361952.0,5299636.5,5451283.0,5402456.5,5461444.0,5484914.5,5478028.5,5508510.5,5484287.5,5520326.0,5476364.0,5511920.5,5483054.0,5519484.5
3434177.8,3461673.8,3488743.8,3518215.2,3531069.0,3564058.5,3601233.8,3629068.2,3656543.5,3683615.5,3712325.2,3742441.0,3775751.0,3804393.0,1702108.4,1646171.6,1681053.0,1586323.9,1789803.2,1801399.5,1703453.9,1846232.2,1727113.2,1742741.6,1527592.0,1762353.6,1706383.9,1733577.4
2879468.8,2917963.0,2955861.0,2997121.2,3016916.0,3063101.5,3115146.8,3154115.0,3192580.5,3230481.2,3270675.0,3312837.0,3359471.0,3399569.2,1948403.6,1900771.1,1952300.2,1870325.9,2028881.1,2067803.2,1953348.9,2076820.5,1983704.6,2004152.2,1857131.4,2025935.0,1959463.6,1997433.2
3720663.8,3788884.0,3856051.2,3929181.2,3956263.0,4038131.5,4130392.5,4199475.0,4267670.0,4334867.5,4406134.0,4480895.0,4563589.5,4634699.0,4244632.0,4169146.5,4320634.5,4266386.0,4310767.0,4372147.0,4315090.0,4363120.5,4328088.0,4375429.5,4347575.5,4378002.5,4319271.0,4380910.0
5578281.5,5660735.5,5741914.5,5830297.5,5891829.0,5990767.5,6102262.5,6185745.5,6268153.5,6349353.5,6435468.5,6525803.0,6625722.0,6711640.0,5622866.5,5595396.5,5716849.5,5679439.0,5739041.5,5747613.5,5765047.0,5806157.5,5770279.0,5805387.5,5762000.5,5783438.0,5774459.0,5796042.0
7454124.5,7512660.0,7570291.0,7633036.5,7655597.0,7725836.0,7804990.0,7864256.5,7922759.5,7980405.5,8041540.5,8105672.0,8176607.0,8237602.0,5088273.5,5012654.5,5179546.5,5128428.5,5180378.5,5222554.0,5186060.0,5208374.5,5183813.5,5225370.5,5197904.0,5247849.5,5186947.5,5229434.0
7652973.0,7746918.5,7839411.0,7940112.0,7960121.5,8072849.0,8199884.0,8295001.5,8388894.0,8481411.0,8579528.0,8682453.0,8796296.0,8894189.0,8314201.0,8310203.5,8370600.0,8343539.0,8448950.0,8390571.0,8494575.0,8450775.0,8466225.0,8443103.0,8419439.0,8467472.0,8508677.0,8377058.0
5660735.5,5741914.5,5830297.5,5891829.0,5990767.5,6102262.5,6185745.5,6268153.5,6349353.5,6435468.5,6525803.0,6625722.0,6711640.0,6697751.5,6154229.0,6072625.0,6241950.0,6180176.0,6267901.0,6269604.0,6277517.5,6280690.5,6272127.5,6300532.5,6213010.5,6310698.0,6275681.5,6312862.0
3461673.8,3488743.8,3518215.2,3531069.0,3564058.5,3601233.8,3629068.2,3656543.5,3683615.5,3712325.2,3742441.0,3775751.0,3804393.0,3768205.8,1878230.2,1846113.1,1894589.5,1777422.1,2003743.6,2010965.4,1890913.9,1999883.8,1944037.6,1940074.9,1713444.5,1971219.8,1897916.2,1949950.9
8447537.0,8500329.0,8557806.0,8556032.0,8620376.0,8692887.0,8747180.0,8800775.0,8853586.0,8909593.0,8968346.0,9033334.0,9089216.0,8983060.0,6194644.0,6120301.0,6292120.0,6235408.5,6306139.5,6314876.5,6328020.5,6304613.0,6327736.0,6354628.0,6282492.0,6366041.5,6333284.0,6353085.5
7512660.0,7570291.0,7633036.5,7655597.0,7725836.0,7804990.0,7864256.5,7922759.5,7980405.5,8041540.5,8105672.0,8176607.0,8237602.0,8174492.0,5618926.0,5530454.5,5713672.5,5653088.0,5715736.5,5743869.0,5730394.5,5719040.0,5728925.5,5767198.0,5696519.0,5789031.5,5731492.0,5775043.0
2903213.8,2951434.8,3003943.5,3015142.5,3073940.8,3140211.8,3189840.2,3238837.2,3287124.0,3338341.2,3392077.0,3451522.2,3502646.5,3438677.0,2682162.2,2645959.8,2749229.5,2655230.5,2778567.2,2842517.2,2703113.5,2767593.2,2757390.8,2777740.8,2673131.5,2810249.2,2716189.0,2794755.5
2917963.0,2955861.0,2997121.2,3016916.0,3063101.5,3115146.8,3154115.0,3192580.5,3230481.2,3270675.0,3312837.0,3359471.0,3399569.2,3360384.2,2180319.8,2150449.0,2220852.8,2114386.5,2297260.0,2330482.5,2198045.2,2284269.5,2255595.0,2257978.5,2089226.6,2292506.0,2207708.5,2271603.8
7746918.5,7839411.0,7940112.0,7960121.5,8072849.0,8199884.0,8295001.5,8388894.0,8481411.0,8579528.0,8682453.0,8796296.0,8894189.0,8773221.0,8542314.0,8543338.0,8587802.0,8572999.0,8674501.0,8621621.0,8719114.0,8666052.0,8674898.0,8664605.0,8635202.0,8678206.0,8723779.0,8595323.0
5630094.0,5699038.5,5774102.5,5797140.5,5881168.5,5975861.5,6046763.0,6116751.0,6185714.5,6258851.5,6335572.5,6420432.5,6493402.0,6416081.5,5856413.0,5772212.0,5949388.0,5884701.0,5962344.5,5977297.0,5972664.5,5968551.0,5976785.0,6007479.0,5923241.0,6013965.0,5974048.5,6020471.5
8713141.0,8793823.0,8881667.0,8883652.0,8981987.0,9092802.0,9175775.0,9257680.0,9338384.0,9423973.0,9513757.0,9613066.0,9698459.0,9602279.0,7935075.0,7922439.5,8003904.5,7972647.5,8080636.5,8031968.0,8109822.5,8074281.0,8087596.5,8079933.5,8024385.5,8090846.5,8118921.0,8039892.0
3788884.0,3856051.2,3929181.2,3956263.0,4038131.5,4130392.5,4199475.0,4267670.0,4334867.5,4406134.0,4480895.0,4563589.5,4634699.0,4530659.0,4720447.0,4632386.0,4814439.5,4737122.0,4803764.5,4856363.0,4797700.5,4805179.5,4817523.0,4856031.0,4784487.5,4875609.0,4801364.5,4879475.0
7570291.0,7633036.5,7655597.0,7725836.0,7804990.0,7864256.5,7922759.5,7980405.5,8041540.5,8105672.0,8176607.0,8237602.0,8174492.0,8231060.0,5552543.0,5490000.5,5644630.5,5610825.5,5645191.0,5647454.5,5696769.5,5677246.0,5703575.5,5739760.0,5682938.0,5722037.5,5685103.0,5715779.0
2951434.8,3003943.5,3015142.5,3073940.8,3140211.8,3189840.2,3238837.2,3287124.0,3338341.2,3392077.0,3451522.2,3502646.5,3438677.0,3486104.8,2967025.5,2888743.5,3009383.5,2927645.2,3051744.2,3064815.8,3017720.5,3048545.5,3065384.0,3085554.5,2938619.5,3075206.0,3007128.0,3086439.0
3488743.8,3518215.2,3531069.0,3564058.5,3601233.8,3629068.2,3656543.5,3683615.5,3712325.2,3742441.0,3775751.0,3804393.0,3768205.8,3794766.5,2045778.0,1979290.2,2039119.2,1934044.2,2164495.2,2121126.8,2084296.8,2170727.2,2129963.2,2127093.0,1860173.0,2118737.0,2068257.9,2120763.5
5699038.5,5774102.5,5797140.5,5881168.5,5975861.5,6046763.0,6116751.0,6185714.5,6258851.5,6335572.5,6420432.5,6493402.0,6416081.5,6483754.0,5838263.0,5785263.0,5937670.0,5888474.5,5945450.0,5935586.5,5987380.0,5965464.5,6005438.5,6029774.5,5960125.0,6001995.5,5979039.5,6012553.5
8500329.0,8557806.0,8556032.0,8620376.0,8692887.0,8747180.0,8800775.0,8853586.0,8909593.0,8968346.0,9033334.0,9089216.0,8983060.0,9034886.0,5958647.5,5929390.5,6062358.0,6035697.0,6075497.5,6063256.0,6124352.5,6100711.5,6139280.5,6161054.0,6113124.5,6140544.5,6119021.0,6128849.5
8793823.0,8881667.0,8883652.0,8981987.0,9092802.0,9175775.0,9257680.0,9338384.0,9423973.0,9513757.0,9613066.0,9698459.0,9602279.0,9681473.0,7769210.5,7822206.0,7869838.0,7839238.0,7935065.0,7886632.0,7965202.0,7912509.0,7976892.0,7950114.5,7932442.0,7964298.5,7974424.5,7892720.0
7839411.0,7940112.0,7960121.5,8072849.0,8199884.0,8295001.5,8388894.0,8481411.0,8579528.0,8682453.0,8796296.0,8894189.0,8773221.0,8864007.0,8330443.0,8400904.0,8409538.0,8394540.0,8485308.0,8438085.0,8526221.0,8458104.0,8519677.0,8488726.0,8493806.0,8520107.0,8535445.0,8407591.0
3856051.2,3929181.2,3956263.0,4038131.5,4130392.5,4199475.0,4267670.0,4334867.5,4406134.0,4480895.0,4563589.5,4634699.0,4530659.0,4596609.5,4796283.5,4705005.0,4873015.5,4820911.0,4864497.0,4878779.0,4907111.5,4899024.5,4925913.5,4966696.0,4886096.5,4936529.0,4893779.5,4957802.0
