Actual_Step_1,Actual_Step_2,Actual_Step_3,Actual_Step_4,Actual_Step_5,Actual_Step_6,Actual_Step_7,Actual_Step_8,Actual_Step_9,Actual_Step_10,Actual_Step_11,Actual_Step_12,Actual_Step_13,Actual_Step_14,Pred_Step_1,Pred_Step_2,Pred_Step_3,Pred_Step_4,Pred_Step_5,Pred_Step_6,Pred_Step_7,Pred_Step_8,Pred_Step_9,Pred_Step_10,Pred_Step_11,Pred_Step_12,Pred_Step_13,Pred_Step_14
9805248.0,9874612.0,9947271.0,10029584.0,10011982.0,9625814.0,9690905.0,9756423.0,9826213.0,9900408.0,9980691.0,10051176.0,9764100.0,9829528.0,8140950.5,8142987.5,8144240.0,8144297.5,8142335.5,8135751.5,8119811.5,8103272.5,8086898.5,8070830.0,8063254.5,8062847.0,8062654.0,8049020.0
8266546.5,8316092.5,8367991.5,8426786.0,8435356.0,8159970.0,8206463.5,8253262.0,8303112.0,8356109.0,8413454.0,8463800.0,8259095.0,8305829.5,6249805.5,6256000.5,6261743.5,6266850.5,6271717.0,6273286.0,6267888.0,6262262.0,6257558.0,6254265.5,6256273.0,6261696.5,6266958.0,6262540.5
3495808.5,3536863.8,3579876.2,3628610.8,3627705.2,3407192.5,3445748.8,3484564.2,3525917.2,3569887.2,3617472.8,3659256.5,3495406.5,3534205.0,3181681.2,3194924.2,3208272.8,3221626.0,3237486.5,3252604.8,3264296.5,3276068.2,3290303.8,3307444.8,3325195.5,3340577.8,3354916.2,3365517.5
3825747.8,3849059.0,3873476.8,3901138.0,3907458.5,3779644.8,3801517.0,3823532.2,3846982.0,3871911.8,3898886.0,3922567.5,3827641.5,3849623.0,2621518.0,2635870.2,2650415.0,2665245.0,2683165.2,2700572.5,2715399.5,2730546.5,2748243.2,2769301.2,2789816.0,2806730.5,2822596.0,2835913.2
3536863.8,3579876.2,3628610.8,3627705.2,3407192.5,3445748.8,3484564.2,3525917.2,3569887.2,3617472.8,3659256.5,3495406.5,3534205.0,3458656.2,3483732.0,3496082.8,3508595.2,3521401.0,3536481.8,3550241.8,3560614.0,3571336.5,3584146.5,3600043.5,3616385.0,3630502.0,3643910.2,3653259.8
9874612.0,9947271.0,10029584.0,10011982.0,9625814.0,9690905.0,9756423.0,9826213.0,9900408.0,9980691.0,10051176.0,9764100.0,9829528.0,9714689.0,8380692.0,8381837.5,8382259.0,8381904.5,8379440.0,8371661.5,8354874.0,8337884.0,8320584.0,8303935.0,8295244.5,8293552.0,8292511.0,8278013.0
3849059.0,3873476.8,3901138.0,3907458.5,3779644.8,3801517.0,3823532.2,3846982.0,3871911.8,3898886.0,3922567.5,3827641.5,3849623.0,3807244.0,2828400.0,2842179.5,2856216.8,2870747.2,2888178.8,2904714.2,2918680.5,2933147.5,2949939.0,2970222.2,2989831.5,3005924.8,3021198.8,3033692.8
9045387.0,9092889.0,9146704.0,9132075.0,8917199.0,8959756.0,9002592.0,9048223.0,9096735.0,9149227.0,9195314.0,9036893.0,9079674.0,8961449.0,7406654.0,7410069.0,7412906.0,7415149.5,7416138.5,7412617.5,7401168.5,7389600.5,7378234.5,7367991.0,7364224.0,7365641.5,7367435.5,7357630.0
3533704.5,3567889.5,3606615.0,3617263.8,3424060.2,3454681.5,3485502.5,3518332.8,3553234.0,3590998.0,3624152.0,3480147.2,3510921.5,3462999.5,3064050.8,3077322.5,3090820.0,3104734.8,3121321.8,3136870.8,3149551.8,3162673.2,3178040.5,3196747.5,3215191.5,3230587.8,3245197.8,3256568.8
7065959.0,7139064.0,7221881.5,7263705.5,6806429.0,6871920.5,6937839.5,7008059.0,7082710.0,7163486.5,7234403.5,6892025.0,6957854.5,6924790.0,6870267.5,6874833.5,6878955.0,6882663.0,6885637.5,6884494.5,6876128.0,6867762.5,6859789.5,6853251.0,6852301.0,6855463.5,6858876.0,6851763.0
8316092.5,8367991.5,8426786.0,8435356.0,8159970.0,8206463.5,8253262.0,8303112.0,8356109.0,8413454.0,8463800.0,8259095.0,8305829.5,8229368.5,6802343.0,6807062.5,6811319.0,6815180.5,6818370.0,6817456.0,6809392.5,6801346.5,6793716.0,6787575.0,6786890.5,6790192.5,6793750.0,6786901.5
6679213.0,6741300.5,6811637.0,6817938.0,6482452.5,6538073.0,6594059.0,6653695.5,6717096.0,6785699.5,6845928.5,6596334.5,6652243.0,6558943.0,6530501.5,6535912.5,6540936.0,6545553.5,6549701.5,6550088.0,6543561.5,6537003.5,6531081.5,6526700.0,6527482.5,6531796.0,6536220.0,6530739.0
9145409.0,9228703.0,9323063.0,9320618.0,8870922.0,8945540.0,9020647.0,9100652.0,9185707.0,9277742.0,9358542.0,9023991.0,9098995.0,8956626.0,8302860.0,8304158.5,8304763.5,8304638.5,8302478.0,8295056.5,8278724.5,8262211.0,8245405.5,8229302.0,8221040.5,8219624.0,8218824.0,8204715.0
4839188.5,4899577.0,4967990.5,4978671.5,4647718.0,4701822.5,4756282.5,4814296.5,4875973.5,4942713.5,5001308.5,4754870.0,4809265.0,4689554.0,5000499.0,5009378.5,5018160.0,5026899.5,5036553.5,5043672.5,5045657.5,5047810.5,5051318.0,5057145.5,5065767.5,5075024.5,5083976.0,5085961.5
4899577.0,4967990.5,4978671.5,4647718.0,4701822.5,4756282.5,4814296.5,4875973.5,4942713.5,5001308.5,4754870.0,4809265.0,4689554.0,4747708.5,5095673.0,5104381.0,5112972.5,5121452.0,5130723.5,5137446.0,5138909.0,5140479.5,5143435.0,5148619.0,5156773.0,5165765.5,5174454.0,5176014.5
8367991.5,8426786.0,8435356.0,8159970.0,8206463.5,8253262.0,8303112.0,8356109.0,8413454.0,8463800.0,8259095.0,8305829.5,8229368.5,8279330.0,6855084.0,6859716.0,6863875.5,6867587.0,6870541.0,6869411.5,6861055.0,6852673.0,6844745.5,6838241.0,6837301.0,6840463.5,6843878.0,6836806.5
6741300.5,6811637.0,6817938.0,6482452.5,6538073.0,6594059.0,6653695.5,6717096.0,6785699.5,6845928.5,6596334.5,6652243.0,6558943.0,6618712.5,6635942.0,6641165.5,6645978.5,6650317.0,6654048.0,6653999.0,6646895.5,6639700.0,6633165.0,6628074.5,6628340.0,6632364.0,6636499.5,6630545.5
9228703.0,9323063.0,9320618.0,8870922.0,8945540.0,9020647.0,9100652.0,9185707.0,9277742.0,9358542.0,9023991.0,9098995.0,8956626.0,9036810.0,8381457.5,8382630.5,8383098.5,8382760.5,8380278.0,8372546.0,8355799.5,8338809.0,8321566.0,8304940.0,8296306.0,8294691.0,8293690.0,8279251.5
9092889.0,9146704.0,9132075.0,8917199.0,8959756.0,9002592.0,9048223.0,9096735.0,9149227.0,9195314.0,9036893.0,9079674.0,8961449.0,9007186.0,7474957.0,7478261.5,7480976.5,7483032.0,7483730.5,7479929.5,7468108.5,7456118.0,7444359.5,7433653.0,7429555.0,7430795.5,7432407.0,7422308.5
3567889.5,3606615.0,3617263.8,3424060.2,3454681.5,3485502.5,3518332.8,3553234.0,3590998.0,3624152.0,3480147.2,3510921.5,3462999.5,3495896.8,3085186.5,3098442.2,3111918.0,3125762.2,3142225.8,3157691.0,3170253.0,3183207.5,3198466.0,3217018.2,3235363.0,3250719.2,3265271.2,3276571.5
7139064.0,7221881.5,7263705.5,6806429.0,6871920.5,6937839.5,7008059.0,7082710.0,7163486.5,7234403.5,6892025.0,6957854.5,6924790.0,6995165.5,6956763.0,6961166.0,6965110.0,6968577.5,6971198.0,6969687.5,6960843.5,6951946.0,6943466.0,6936337.5,6934958.0,6937872.0,6941038.5,6933538.0
3579876.2,3628610.8,3627705.2,3407192.5,3445748.8,3484564.2,3525917.2,3569887.2,3617472.8,3659256.5,3495406.5,3534205.0,3458656.2,3500147.2,3531887.2,3544168.5,3556600.2,3569268.2,3584130.0,3597693.8,3607798.2,3618200.5,3630738.5,3646300.2,3662409.5,3676406.5,3689682.5,3698830.8
9947271.0,10029584.0,10011982.0,9625814.0,9690905.0,9756423.0,9826213.0,9900408.0,9980691.0,10051176.0,9764100.0,9829528.0,9714689.0,9784635.0,8446249.0,8447294.0,8447608.0,8447074.0,8444332.0,8436298.0,8419158.0,8401759.0,8384089.0,8367001.5,8358002.0,8356147.5,8354935.5,8340159.0
3873476.8,3901138.0,3907458.5,3779644.8,3801517.0,3823532.2,3846982.0,3871911.8,3898886.0,3922567.5,3827641.5,3849623.0,3807244.0,3830742.0,2830275.2,2844076.8,2858131.8,2872640.5,2890016.0,2906547.0,2920498.5,2934908.5,2951705.5,2971961.5,2991566.5,3007674.8,3022942.5,3035456.2
4967990.5,4978671.5,4647718.0,4701822.5,4756282.5,4814296.5,4875973.5,4942713.5,5001308.5,4754870.0,4809265.0,4689554.0,4747708.5,4632085.0,5043091.0,5051935.5,5060675.0,5069298.5,5078731.5,5085698.0,5087449.5,5089299.5,5092583.5,5098099.5,5106532.0,5115733.5,5124604.5,5126443.0
7221881.5,7263705.5,6806429.0,6871920.5,6937839.5,7008059.0,7082710.0,7163486.5,7234403.5,6892025.0,6957854.5,6924790.0,6995165.5,6829451.0,6915590.5,6920100.0,6924158.0,6927735.0,6930480.0,6929157.5,6920535.0,6911854.5,6903629.5,6896758.0,6895594.5,6898673.5,6901987.0,6894704.5
3901138.0,3907458.5,3779644.8,3801517.0,3823532.2,3846982.0,3871911.8,3898886.0,3922567.5,3827641.5,3849623.0,3807244.0,3830742.0,3786760.2,2784362.0,2798279.5,2812458.2,2827084.2,2844597.8,2861333.8,2875531.8,2890179.0,2907258.5,2927800.0,2947642.8,2963925.2,2979348.0,2992101.5
3628610.8,3627705.2,3407192.5,3445748.8,3484564.2,3525917.2,3569887.2,3617472.8,3659256.5,3495406.5,3534205.0,3458656.2,3500147.2,3424586.2,3484438.5,3496844.2,3509409.8,3522203.8,3537210.0,3550991.5,3561353.5,3572000.5,3584832.8,3600690.2,3617048.8,3631233.8,3644675.2,3654073.0
9323063.0,9320618.0,8870922.0,8945540.0,9020647.0,9100652.0,9185707.0,9277742.0,9358542.0,9023991.0,9098995.0,8956626.0,9036810.0,8880483.0,8369666.0,8370892.0,8371404.0,8371106.0,8368644.0,8360979.0,8344297.0,8327361.5,8310207.0,8293646.5,8285085.5,8283551.0,8282611.5,8268259.5
9146704.0,9132075.0,8917199.0,8959756.0,9002592.0,9048223.0,9096735.0,9149227.0,9195314.0,9036893.0,9079674.0,8961449.0,9007186.0,8936962.0,7442739.0,7446139.5,7448955.5,7451098.5,7451888.5,7448245.0,7436602.0,7424767.0,7413217.0,7402707.0,7398785.0,7400169.5,7401905.5,7391989.0
8426786.0,8435356.0,8159970.0,8206463.5,8253262.0,8303112.0,8356109.0,8413454.0,8463800.0,8259095.0,8305829.5,8229368.5,8279330.0,8184117.0,6800530.0,6805301.0,6809609.5,6813465.5,6816591.5,6815712.5,6807653.5,6799564.5,6791975.5,6785818.5,6785164.0,6788534.5,6792135.5,6785350.0
10029584.0,10011982.0,9625814.0,9690905.0,9756423.0,9826213.0,9900408.0,9980691.0,10051176.0,9764100.0,9829528.0,9714689.0,9784635.0,9651052.0,8434993.0,8436079.0,8436439.0,8435939.0,8433218.0,8425245.0,8408168.0,8390815.0,8373225.5,8356193.0,8347265.0,8345487.5,8344334.5,8329643.0
3606615.0,3617263.8,3424060.2,3454681.5,3485502.5,3518332.8,3553234.0,3590998.0,3624152.0,3480147.2,3510921.5,3462999.5,3495896.8,3427827.5,3037861.2,3051238.5,3064842.2,3078810.0,3095417.2,3111096.0,3123913.2,3137113.5,3152663.8,3171510.8,3190103.2,3205642.2,3220355.8,3231902.5
6811637.0,6817938.0,6482452.5,6538073.0,6594059.0,6653695.5,6717096.0,6785699.5,6845928.5,6596334.5,6652243.0,6558943.0,6618712.5,6502058.5,6600220.5,6605545.0,6610467.5,6614903.5,6618740.5,6618864.5,6611957.5,6604946.5,6598638.5,6593769.5,6594226.5,6598410.5,6602681.0,6596924.5
3627705.2,3407192.5,3445748.8,3484564.2,3525917.2,3569887.2,3617472.8,3659256.5,3495406.5,3534205.0,3458656.2,3500147.2,3424586.2,3472396.8,3598243.0,3610471.2,3622852.5,3635425.0,3650076.8,3663450.5,3673228.0,3683263.8,3695449.8,3710577.5,3726428.0,3740362.0,3753566.2,3762442.8
8435356.0,8159970.0,8206463.5,8253262.0,8303112.0,8356109.0,8413454.0,8463800.0,8259095.0,8305829.5,8229368.5,8279330.0,8184117.0,8241671.0,6935626.5,6940161.5,6944227.0,6947801.0,6950494.0,6949106.5,6940345.0,6931525.0,6923154.5,6916128.5,6914852.5,6917899.0,6921193.0,6913783.5
3907458.5,3779644.8,3801517.0,3823532.2,3846982.0,3871911.8,3898886.0,3922567.5,3827641.5,3849623.0,3807244.0,3830742.0,3786760.2,3813827.8,2807181.2,2821111.8,2835311.8,2849956.2,2867442.0,2884155.8,2898273.2,2912835.5,2929825.2,2950251.5,2970044.0,2986349.0,3001791.5,3014463.0
4978671.5,4647718.0,4701822.5,4756282.5,4814296.5,4875973.5,4942713.5,5001308.5,4754870.0,4809265.0,4689554.0,4747708.5,4632085.0,4699079.5,5230208.5,5238711.5,5247087.0,5255293.5,5264109.5,5270348.5,5271111.0,5271931.5,5274119.5,5278415.0,5285968.0,5294687.5,5303106.5,5304069.0
9320618.0,8870922.0,8945540.0,9020647.0,9100652.0,9185707.0,9277742.0,9358542.0,9023991.0,9098995.0,8956626.0,9036810.0,8880483.0,8972852.0,8473111.0,8474173.0,8474530.0,8474033.0,8471257.0,8463233.0,8446024.0,8428541.0,8410801.0,8393576.0,8384569.0,8382827.0,8381690.0,8366870.0
6817938.0,6482452.5,6538073.0,6594059.0,6653695.5,6717096.0,6785699.5,6845928.5,6596334.5,6652243.0,6558943.0,6618712.5,6502058.5,6570910.5,6800472.5,6805432.0,6809966.5,6813952.5,6817122.0,6816466.5,6808496.5,6800376.0,6792895.0,6786715.5,6786230.5,6789896.0,6793683.5,6786984.5
7263705.5,6806429.0,6871920.5,6937839.5,7008059.0,7082710.0,7163486.5,7234403.5,6892025.0,6957854.5,6924790.0,6995165.5,6829451.0,6910521.0,7070369.5,7074596.5,7078356.5,7081601.0,7083840.0,7081921.0,7072486.0,7062966.0,7053840.0,7045967.5,7044084.0,7046771.5,7049720.0,7041718.5
10011982.0,9625814.0,9690905.0,9756423.0,9826213.0,9900408.0,9980691.0,10051176.0,9764100.0,9829528.0,9714689.0,9784635.0,9651052.0,9731627.0,8536060.0,8537007.0,8537213.0,8536529.0,8533494.0,8525171.0,8507587.0,8489689.0,8471533.0,8453853.0,8444484.0,8442509.0,8441165.0,8426015.0
9132075.0,8917199.0,8959756.0,9002592.0,9048223.0,9096735.0,9149227.0,9195314.0,9036893.0,9079674.0,8961449.0,9007186.0,8936962.0,8989650.0,7597367.0,7600508.0,7603046.0,7604862.0,7605149.0,7600929.0,7588472.5,7575786.5,7563340.5,7551819.5,7547187.5,7548204.5,7549591.5,7538958.0
3617263.8,3424060.2,3454681.5,3485502.5,3518332.8,3553234.0,3590998.0,3624152.0,3480147.2,3510921.5,3462999.5,3495896.8,3427827.5,3465721.8,3095234.5,3108551.8,3122099.0,3135994.0,3152448.5,3167958.5,3180503.8,3193419.8,3208669.0,3227167.5,3245534.8,3260992.2,3275628.5,3286926.2
3424060.2,3454681.5,3485502.5,3518332.8,3553234.0,3590998.0,3624152.0,3480147.2,3510921.5,3462999.5,3495896.8,3427827.5,3465721.8,3008726.2,3185518.0,3198631.8,3211950.5,3225537.8,3241576.8,3256570.0,3268136.2,3280041.2,3294238.8,3311599.8,3329300.0,3344501.8,3358863.2,3369294.8
6482452.5,6538073.0,6594059.0,6653695.5,6717096.0,6785699.5,6845928.5,6596334.5,6652243.0,6558943.0,6618712.5,6502058.5,6570910.5,5773463.5,6856265.5,6861491.5,6866255.5,6870003.5,6872656.5,6871842.0,6862676.0,6852941.0,6844254.0,6836446.0,6835467.5,6839463.0,6843254.5,6835604.0
8917199.0,8959756.0,9002592.0,9048223.0,9096735.0,9149227.0,9195314.0,9036893.0,9079674.0,8961449.0,9007186.0,8936962.0,8989650.0,8469906.0,7654723.0,7658241.0,7661112.0,7662675.5,7662369.5,7658035.5,7644245.0,7629692.0,7615915.0,7602533.0,7597386.5,7598866.5,7600302.0,7588622.5
8159970.0,8206463.5,8253262.0,8303112.0,8356109.0,8413454.0,8463800.0,8259095.0,8305829.5,8229368.5,8279330.0,8184117.0,8241671.0,7586030.0,7046634.5,7051155.0,7055156.5,7058344.0,7060411.0,7058532.5,7048436.0,7038007.0,7028245.0,7019511.5,7017459.5,7020459.5,7023516.0,7014989.5
3407192.5,3445748.8,3484564.2,3525917.2,3569887.2,3617472.8,3659256.5,3495406.5,3534205.0,3458656.2,3500147.2,3424586.2,3472396.8,2942537.5,3690002.8,3702393.2,3714881.0,3727121.0,3741150.2,3754181.0,3762613.0,3770912.5,3781723.0,3795068.5,3810229.5,3824304.5,3837370.8,3845145.5
3779644.8,3801517.0,3823532.2,3846982.0,3871911.8,3898886.0,3922567.5,3827641.5,3849623.0,3807244.0,3830742.0,3786760.2,3813827.8,3509475.2,2903357.0,2916985.5,2930867.5,2945203.0,2962308.8,2978445.8,2991651.8,3005360.0,3021352.5,3040772.0,3059879.5,3075821.2,3090945.5,3102787.8
6806429.0,6871920.5,6937839.5,7008059.0,7082710.0,7163486.5,7234403.5,6892025.0,6957854.5,6924790.0,6995165.5,6829451.0,6910521.0,5836557.5,7136154.5,7140305.5,7143964.5,7146966.0,7148846.5,7146563.0,7136223.0,7125704.5,7115623.0,7106667.0,7104252.0,7106855.5,7109641.0,7100855.5
8870922.0,8945540.0,9020647.0,9100652.0,9185707.0,9277742.0,9358542.0,9023991.0,9098995.0,8956626.0,9036810.0,8880483.0,8972852.0,7903850.0,8518401.0,8520308.0,8521471.0,8520777.0,8517231.0,8509436.0,8490566.0,8470449.0,8451097.0,8431329.0,8421937.0,8421308.0,8420528.0,8404486.0
4647718.0,4701822.5,4756282.5,4814296.5,4875973.5,4942713.5,5001308.5,4754870.0,4809265.0,4689554.0,4747708.5,4632085.0,4699079.5,3912560.2,5309137.0,5318119.5,5326915.0,5334827.5,5342925.0,5349046.0,5348268.5,5346885.5,5347544.0,5349659.0,5356609.5,5365868.5,5374336.0,5374096.5
9625814.0,9690905.0,9756423.0,9826213.0,9900408.0,9980691.0,10051176.0,9764100.0,9829528.0,9714689.0,9784635.0,9651052.0,9731627.0,8812369.0,8581050.0,8582677.0,8583531.0,8582636.0,8578905.0,8570712.0,8551587.0,8531350.0,8511699.0,8491739.0,8481957.0,8480881.0,8479796.0,8463510.0
6871920.5,6937839.5,7008059.0,7082710.0,7163486.5,7234403.5,6892025.0,6957854.5,6924790.0,6995165.5,6829451.0,6910521.0,5836557.5,5593580.0,6868727.5,6873299.5,6877471.0,6881302.0,6884393.5,6883239.5,6874651.0,6866172.5,6857976.0,6851286.0,6850331.0,6853613.5,6857171.5,6849824.5
3445748.8,3484564.2,3525917.2,3569887.2,3617472.8,3659256.5,3495406.5,3534205.0,3458656.2,3500147.2,3424586.2,3472396.8,2942537.5,2801833.8,3576857.0,3588867.8,3601075.0,3613716.5,3628587.5,3641841.0,3651508.5,3661709.0,3673741.8,3688962.2,3704776.5,3718574.5,3731782.8,3740460.0
9690905.0,9756423.0,9826213.0,9900408.0,9980691.0,10051176.0,9764100.0,9829528.0,9714689.0,9784635.0,9651052.0,9731627.0,8812369.0,8591320.0,8412337.0,8413364.0,8413700.0,8413331.0,8410839.0,8402861.0,8385646.5,8368334.5,8350580.0,8333542.0,8324644.5,8322906.5,8321862.5,8306964.0
3454681.5,3485502.5,3518332.8,3553234.0,3590998.0,3624152.0,3480147.2,3510921.5,3462999.5,3495896.8,3427827.5,3465721.8,3008726.2,2914784.8,3145207.0,3158175.5,3171410.0,3185217.8,3201666.2,3216780.5,3228868.8,3241597.2,3256307.8,3274478.0,3292483.8,3307610.0,3322075.8,3332863.2
3801517.0,3823532.2,3846982.0,3871911.8,3898886.0,3922567.5,3827641.5,3849623.0,3807244.0,3830742.0,3786760.2,3813827.8,3509475.2,3434166.0,2906787.8,2920251.8,2934016.5,2948456.2,2965777.8,2981887.8,2995310.8,3009461.2,3025645.5,3045465.2,3064659.2,3080471.8,3095606.5,3107554.2
8206463.5,8253262.0,8303112.0,8356109.0,8413454.0,8463800.0,8259095.0,8305829.5,8229368.5,8279330.0,8184117.0,8241671.0,7586030.0,7410867.5,6874717.5,6879205.5,6883265.0,6887040.5,6890107.5,6888824.0,6880187.0,6871727.5,6863472.0,6856794.0,6855720.5,6858821.5,6862274.0,6854873.0
6538073.0,6594059.0,6653695.5,6717096.0,6785699.5,6845928.5,6596334.5,6652243.0,6558943.0,6618712.5,6502058.5,6570910.5,5773463.5,5603559.5,6599979.5,6605178.0,6610020.5,6614553.0,6618569.0,6618598.5,6611468.5,6604445.0,6597871.5,6592909.5,6593303.5,6597450.0,6601782.0,6595728.5
8945540.0,9020647.0,9100652.0,9185707.0,9277742.0,9358542.0,9023991.0,9098995.0,8956626.0,9036810.0,8880483.0,8972852.0,7903850.0,7670962.0,8324257.5,8325477.5,8326043.0,8325921.0,8323745.0,8316182.0,8299459.0,8282636.0,8265424.0,8248948.0,8240532.5,8239130.0,8238372.0,8223900.5
4701822.5,4756282.5,4814296.5,4875973.5,4942713.5,5001308.5,4754870.0,4809265.0,4689554.0,4747708.5,4632085.0,4699079.5,3912560.2,3755848.5,5062148.0,5070798.5,5079385.5,5088033.5,5097560.5,5104325.5,5105730.0,5107441.5,5110319.0,5115592.0,5123839.0,5132920.0,5141773.5,5143209.5
8959756.0,9002592.0,9048223.0,9096735.0,9149227.0,9195314.0,9036893.0,9079674.0,8961449.0,9007186.0,8936962.0,8989650.0,8469906.0,8314332.0,7514140.5,7517214.0,7519734.5,7521779.0,7522510.5,7518435.0,7506216.0,7494043.5,7481826.0,7470820.0,7466463.5,7467533.5,7469093.0,7458565.5
3823532.2,3846982.0,3871911.8,3898886.0,3922567.5,3827641.5,3849623.0,3807244.0,3830742.0,3786760.2,3813827.8,3509475.2,3434166.0,3457430.5,2849857.0,2863817.2,2878113.8,2892923.2,2910578.2,2927351.2,2941469.5,2956105.5,2973075.8,2993547.8,3013423.8,3029834.5,3045396.5,3057965.5
8253262.0,8303112.0,8356109.0,8413454.0,8463800.0,8259095.0,8305829.5,8229368.5,8279330.0,8184117.0,8241671.0,7586030.0,7410867.5,7460340.0,6771940.5,6776962.5,6781611.5,6785890.5,6789486.0,6789042.0,6781415.5,6773829.5,6766694.5,6761082.5,6760932.5,6764722.5,6768725.0,6762210.5
9002592.0,9048223.0,9096735.0,9149227.0,9195314.0,9036893.0,9079674.0,8961449.0,9007186.0,8936962.0,8989650.0,8469906.0,8314332.0,8359624.0,7401109.5,7404774.5,7407945.5,7410541.0,7411851.0,7408690.0,7397544.5,7386298.0,7375279.0,7365404.0,7362045.0,7363877.0,7366047.0,7356458.5
9020647.0,9100652.0,9185707.0,9277742.0,9358542.0,9023991.0,9098995.0,8956626.0,9036810.0,8880483.0,8972852.0,7903850.0,7670962.0,7750360.5,8261662.5,8263302.5,8264334.0,8264646.5,8262924.5,8256022.5,8240192.0,8224182.0,8207945.5,8192433.0,8184763.0,8183878.5,8183559.0,8169848.5
9756423.0,9826213.0,9900408.0,9980691.0,10051176.0,9764100.0,9829528.0,9714689.0,9784635.0,9651052.0,9731627.0,8812369.0,8591320.0,8660581.0,8346055.0,8347523.5,8348345.0,8348416.5,8346365.5,8339074.5,8322746.5,8306220.5,8289440.0,8273339.5,8265200.5,8264014.0,8263425.5,8249285.5
4756282.5,4814296.5,4875973.5,4942713.5,5001308.5,4754870.0,4809265.0,4689554.0,4747708.5,4632085.0,4699079.5,3912560.2,3755848.5,3813440.5,4945778.0,4955016.5,4964250.0,4973474.0,4983622.0,4991317.5,4993870.5,4996611.0,5000760.0,5007269.5,5016548.0,5026379.0,5035849.5,5038280.0
3484564.2,3525917.2,3569887.2,3617472.8,3659256.5,3495406.5,3534205.0,3458656.2,3500147.2,3424586.2,3472396.8,2942537.5,2801833.8,2842950.5,3479822.0,3492413.2,3505251.8,3518405.5,3533800.2,3547911.8,3558571.0,3569596.5,3582736.2,3598981.5,3615719.0,3630241.0,3644016.0,3653561.5
6594059.0,6653695.5,6717096.0,6785699.5,6845928.5,6596334.5,6652243.0,6558943.0,6618712.5,6502058.5,6570910.5,5773463.5,5603559.5,5662743.5,6477926.5,6483708.0,6489191.5,6494303.5,6498951.0,6499919.5,6493961.5,6487994.0,6482714.5,6479019.5,6480460.0,6485358.0,6490309.0,6485270.0
3485502.5,3518332.8,3553234.0,3590998.0,3624152.0,3480147.2,3510921.5,3462999.5,3495896.8,3427827.5,3465721.8,3008726.2,2914784.8,2947355.2,3072410.0,3085896.2,3099691.2,3113923.2,3130783.0,3146632.0,3159539.2,3172902.8,3188531.8,3207514.2,3226296.5,3242059.2,3257001.0,3268512.5
6937839.5,7008059.0,7082710.0,7163486.5,7234403.5,6892025.0,6957854.5,6924790.0,6995165.5,6829451.0,6910521.0,5836557.5,5593580.0,5663266.5,6779821.0,6784832.0,6789501.5,6793793.5,6797393.0,6796986.5,6789390.0,6781816.0,6774706.5,6769093.5,6768987.0,6772839.0,6776877.0,6770384.5
3525917.2,3569887.2,3617472.8,3659256.5,3495406.5,3534205.0,3458656.2,3500147.2,3424586.2,3472396.8,2942537.5,2801833.8,2842950.5,2882117.5,3573096.0,3585537.5,3598208.2,3611129.2,3626200.5,3639975.5,3650239.0,3660810.0,3673516.2,3689251.2,3705608.5,3719890.5,3733414.8,3742632.0
9100652.0,9185707.0,9277742.0,9358542.0,9023991.0,9098995.0,8956626.0,9036810.0,8880483.0,8972852.0,7903850.0,7670962.0,7750360.5,7825982.0,8328685.5,8330236.5,8331171.0,8331332.0,8329390.0,8322275.0,8306206.5,8289908.0,8273412.0,8257582.0,8249674.5,8248638.0,8248159.0,8234249.5
6653695.5,6717096.0,6785699.5,6845928.5,6596334.5,6652243.0,6558943.0,6618712.5,6502058.5,6570910.5,5773463.5,5603559.5,5662743.5,5719112.5,6606392.5,6611942.0,6617172.0,6621958.5,6626159.0,6626635.5,6620088.5,6613471.5,6607548.0,6603110.0,6603991.0,6608532.5,6613129.5,6607594.0
3518332.8,3553234.0,3590998.0,3624152.0,3480147.2,3510921.5,3462999.5,3495896.8,3427827.5,3465721.8,3008726.2,2914784.8,2947355.2,2978375.5,3140798.5,3154182.5,3167860.5,3181918.2,3198537.2,3214149.0,3226789.0,3239829.0,3255166.0,3273792.8,3292312.5,3307906.5,3322663.8,3333961.8
9048223.0,9096735.0,9149227.0,9195314.0,9036893.0,9079674.0,8961449.0,9007186.0,8936962.0,8989650.0,8469906.0,8314332.0,8359624.0,8402762.0,7496948.0,7500454.0,7503449.5,7505805.0,7506784.5,7503274.5,7491720.5,7480006.5,7468537.5,7458136.0,7454382.0,7455964.5,7457876.5,7447946.0
3846982.0,3871911.8,3898886.0,3922567.5,3827641.5,3849623.0,3807244.0,3830742.0,3786760.2,3813827.8,3509475.2,3434166.0,3457430.5,3479588.2,2902048.8,2915937.8,2930152.5,2944826.5,2962296.2,2978898.2,2992833.5,3007233.2,3024005.2,3044222.8,3063915.5,3080205.5,3095627.8,3108057.5
