date,store_id,day_sin,day_cos,weekday_sin,weekday_cos,month_sin,month_cos,weekend,holiday,actual_holiday,oil_price,euribor,consumer_confidence,inflation_index,consumer_prices,fao,pandemic_uncertainty,daily_nonfood_sales,daily_food_sales,daily_total_sales,supplier_revenue_monthly,cogs_payment,pos_commission_rate,waste_rate,daily_salary,services,logistics,marketing,it,admin,other,insurance,taxes,rent,cash_balance,net_inflow
2024-04-01,S009,0.20129852008866006,0.9795299412524945,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,1,1,87.41999816894531,3.88636363636364,99.69363,120.3,153.9,137.8600137881136,0.4507733,7658.87,43400.28,51059.14998699166,0.0,-599673.6483715579,-459.5323498829249,-714.8280998178832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8736421.032839702,-549788.8588342671
2024-04-02,S009,0.39435585511331855,0.9189578116202306,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,88.91999816894531,3.88393992094862,99.69363,120.31,153.88,137.857383257479,0.4510766945054945,9404.94,53294.67,62699.60862748467,0.0,0.0,-564.2964776473619,-877.7945207847854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8797678.550468756,61257.51762905252
2024-04-03,S009,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0,0,0,89.3499984741211,3.8815162055336,99.69363,120.32,153.86,137.85475272684442,0.4513800890109889,10101.66,57242.76,67344.4223304693,0.0,0.0,-606.0998009742236,-942.8219126265702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8863474.051085625,65795.5006168685
2024-04-04,S009,0.72479278722912,0.6889669190756866,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,0,90.6500015258789,3.87909249011858,99.69363,120.33,153.84,137.85212219620982,0.4516834835164835,10372.21,58775.85,69148.06251444347,0.0,0.0,-622.3325626299912,-968.0728752022088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8931031.708162237,67557.65707661127
2024-04-05,S009,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,91.16999816894533,3.87666877470356,99.69363,120.34,153.82,137.8494916655752,0.451986878021978,11882.91,67336.51,79219.42108939505,0.0,0.0,-712.9747898045554,-1109.0718952515308,0.0,0.0,0.0,0.0,-9000.0,-8000.0,0.0,0.0,0.0,-70000.0,8921429.082566576,-9602.62559566104
2024-04-06,S009,0.9377521321470804,0.3473052528448203,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,1,0,91.16999816894533,3.87424505928854,99.69363,120.35,153.8,137.8468611349406,0.4522902725274725,10092.14,57188.77,67280.90329104474,0.0,0.0,-605.5281296194026,-941.9326460746264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8987162.525081927,65733.44251535072
2024-04-07,S009,0.9884683243281114,0.1514277775045767,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,1,0,91.16999816894533,3.87182134387352,99.69363,120.36,153.78,137.84423060430603,0.452593667032967,9866.71,55911.36,65778.0701716541,0.0,0.0,-592.0026315448868,-920.8929824031574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9051427.699639631,64265.17455770605
2024-04-08,S009,0.9987165071710528,-0.05064916883871264,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,0,90.37999725341795,3.8693976284585,99.69363,120.37,153.76000000000002,137.84160007367143,0.4528970615384615,9930.61,56273.47,66204.08050041003,0.0,-1234463.5671555242,-595.8367245036902,-926.8571270057404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7881645.51913301,-1169782.1805066234
2024-04-09,S009,0.9680771188662043,-0.2506525322587204,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,89.41999816894531,3.86697391304348,99.69363,120.38,153.74,137.83896954303682,0.453200456043956,9302.33,52713.18,62015.5090902854,0.0,0.0,-558.1395818125685,-868.2171272639956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7942234.671514219,60589.152381208834
2024-04-10,S009,0.8978045395707416,-0.4403941515576344,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0,0,0,90.4800033569336,3.86455019762846,99.69363,120.39,153.72,137.83633901240222,0.4535038505494505,9781.92,55430.89,65212.810305343904,0.0,0.0,-586.9152927480951,-912.9793442748148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8005947.5871825395,63712.915668321
2024-04-11,S009,0.7907757369376989,-0.6121059825476626,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,0,89.73999786376953,3.86212648221344,99.69363,120.4,153.70000000000002,137.83370848176764,0.453807245054945,10670.95,60468.72,71139.66758287672,0.0,0.0,-640.2570082458905,-995.955346160274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8075451.04241101,69503.45522847056
2024-04-12,S009,0.6513724827222223,-0.758758122692791,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,90.4499969482422,3.85970276679842,99.69363,120.41,153.68,137.83107795113304,0.4541106395604395,11972.22,67842.59,79814.80904832562,0.0,-49951.81659314379,-718.3332814349305,-1117.4073266765588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8103478.29425808,28027.251847070344
2024-04-13,S009,0.48530196253108104,-0.8743466161445821,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,1,0,90.4499969482422,3.8572790513834,99.69363,120.42,153.66,137.82844742049843,0.454414034065934,10582.43,59967.08,70549.51102328177,0.0,0.0,-634.9455992095359,-987.6931543259448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8172405.166527826,68926.8722697463
2024-04-14,S009,0.29936312297335804,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,1,0,90.4499969482422,3.85485533596838,99.69363,120.43,153.64,137.82581688986383,0.4547174285714285,9671.98,54807.88,64479.862388866735,0.0,0.0,-580.3187614998005,-902.7180734441343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8235401.992081749,62996.8255539228
2024-04-15,S009,0.10116832198743272,-0.994869323391895,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,0,90.0999984741211,3.85243162055336,99.69363,120.44,153.62,137.82318635922925,0.455020823076923,9718.15,55069.51,64787.662208974936,0.0,0.0,-583.0889598807744,-907.0272709256492,0.0,-111419.76427923846,-32973.82812499999,-10000.0,0.0,0.0,-17664.550781249996,0.0,0.0,0.0,8126641.394874429,-108760.59720731994
2024-04-16,S009,-0.10116832198743204,-0.9948693233918952,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,90.0199966430664,3.85000790513834,99.69363,120.45,153.60000000000002,137.82055582859465,0.4553242175824176,9368.79,53089.79,62458.57525466002,0.0,-405238.1329736376,-562.1271772919401,-874.4200535652403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7782425.289924595,-344216.1049498347
2024-04-17,S009,-0.2993631229733582,-0.9541392564000488,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0,0,0,87.29000091552734,3.84758418972332,99.69363,120.46,153.58,137.81792529796004,0.4556276120879121,10213.25,57875.07,68088.31432698636,0.0,-50592.993978007005,-612.7948289428772,-953.2364005778091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7798354.579044053,15929.28911945867
2024-04-18,S009,-0.4853019625310808,-0.8743466161445822,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,0,87.11000061035156,3.8451604743083,99.69363,120.47,153.56,137.81529476732547,0.4559310065934066,11199.94,63466.33,74666.27635997122,0.0,0.0,-671.9964872397409,-1045.327869039597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7871303.531047746,72948.95200369188
2024-04-19,S009,-0.651372482722222,-0.7587581226927911,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,87.29000091552734,3.84273675889328,99.69363,120.48,153.54000000000002,137.81266423669086,0.456234401098901,11581.48,65628.4,77209.8852727652,0.0,0.0,-694.8889674548867,-1080.9383938187127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7946737.588959238,75434.0579114916
2024-04-20,S009,-0.7907757369376986,-0.6121059825476627,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,1,0,87.29000091552734,3.84031304347826,99.69363,120.49,153.52,137.81003370605626,0.4565377956043956,10381.67,58829.48,69211.15759223574,0.0,0.0,-622.9004183301216,-968.9562062913004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-158810.44511903325,0.0,7855546.444807819,-91191.14415141892
2024-04-21,S009,-0.8978045395707417,-0.44039415155763423,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,1,0,87.29000091552734,3.83788932806324,99.69363,120.5,153.5,137.80740317542163,0.4568411901098901,9982.56,56567.85,66550.4071810602,0.0,0.0,-598.9536646295418,-931.7057005348428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7920566.192623715,65019.74781589582
2024-04-22,S009,-0.9680771188662041,-0.2506525322587213,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,0,87.0,3.83546561264822,99.69363,120.51,153.48000000000002,137.80477264478708,0.4571445846153846,9861.46,55881.6,65743.06262720226,0.0,0.0,-591.6875636448203,-920.4028767808315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7984797.164810492,64230.97218677661
2024-04-23,S009,-0.9987165071710528,-0.05064916883871355,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,88.41999816894531,3.8330418972332,99.69363,120.52,153.46,137.80214211415247,0.4574479791208791,9482.68,53735.18,63217.86035831248,0.0,0.0,-568.9607432248123,-885.0500450163747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8046561.014380563,61763.84957007129
2024-04-24,S009,-0.9884683243281114,0.15142777750457667,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0,0,0,88.0199966430664,3.83061818181818,99.69363,120.53,153.44,137.79951158351787,0.4577513736263736,13360.34,75708.58,89068.91383461173,0.0,0.0,-801.6202245115055,-1246.9647936845645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8133581.343196979,87020.32881641565
2024-04-25,S009,-0.9377521321470804,0.3473052528448203,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,1,1,89.01000213623047,3.82819446640316,99.69363,120.54,153.42000000000002,137.79688105288326,0.4580547681318681,9835.36,55733.72,65569.07840348723,0.0,0.0,-590.1217056313851,-917.9670976488212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8197642.3327971855,64060.98960020703
2024-04-26,S009,-0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,89.5,3.82577075098814,99.69363,120.55,153.4,137.7942505222487,0.4583581626373626,13650.45,77352.56,91003.00731589925,0.0,0.0,-819.027065843093,-1274.042102422589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8286552.270944819,88909.93814763355
2024-04-27,S009,-0.72479278722912,0.6889669190756865,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,1,0,89.5,3.82334703557312,99.69363,120.56,153.38000000000002,137.79161999161408,0.4586615571428571,11806.09,66901.18,78707.27477367928,0.0,0.0,-708.3654729631135,-1101.90184683151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8363449.278398704,76897.00745388465
2024-04-28,S009,-0.5712682150947924,0.8207634412072763,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,1,0,89.5,3.8209233201581,99.69363,120.57,153.36,137.78898946097948,0.4589649516483516,11480.65,65057.01,76537.65549470644,0.0,0.0,-688.838899452358,-1071.5271769258902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8438226.567817032,74777.28941832819
2024-04-29,S009,-0.3943558551133187,0.9189578116202306,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,0,88.4000015258789,3.81849960474308,99.69363,120.58,153.34,137.78635893034487,0.4592683461538461,11086.14,62821.44,73907.57626157468,0.0,0.0,-665.168186354172,-1034.7060676620456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8510434.26982459,72207.70200755846
2024-04-30,S009,-0.20129852008866114,0.9795299412524943,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,87.86000061035156,3.81607588932806,99.69363,120.59,153.32000000000002,137.7837283997103,0.4595717406593406,14264.57,80832.57,95097.14195561176,15000.0,0.0,-855.8742776005057,-1331.3599873785645,-235527.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8382816.833765224,-127617.43605936728
2024-05-01,S009,0.20129852008866006,0.9795299412524945,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0,1,1,83.44000244140625,3.81365217391304,99.69363,120.6,153.3,137.7810978690757,0.4598751351648351,8247.22,46734.25,54981.47380078017,0.0,0.0,-494.8332642070215,-769.7406332109224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8436533.733668586,53716.899903362224
2024-05-02,S009,0.39435585511331855,0.9189578116202306,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,83.66999816894531,3.8107762973352,99.69363,120.6032258064516,153.33870967741936,137.53973568447412,0.4601785296703297,11037.66,62546.77,73584.42991821954,0.0,0.0,-662.2598692639758,-1030.1820188550737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8508425.721698686,71891.98803010049
2024-05-03,S009,0.5712682150947923,0.8207634412072763,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,82.95999908447266,3.80790042075736,99.69363,120.6064516129032,153.3774193548387,137.29837349987255,0.4604819241758242,11945.36,67690.37,79635.73306894756,0.0,0.0,-716.721597620528,-1114.900262965266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8586229.832907049,77804.11120836178
2024-05-04,S009,0.72479278722912,0.6889669190756866,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,1,1,0,82.95999908447266,3.80502454417952,99.69363,120.60967741935484,153.41612903225808,137.057011315271,0.4607853186813186,10157.25,57557.73,67714.97946929913,0.0,0.0,-609.4348152236921,-948.0097125701878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8652387.367848555,66157.53494150525
2024-05-05,S009,0.8486442574947509,0.5289640103269624,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1,1,0,82.95999908447266,3.80214866760168,99.69363,120.61290322580643,153.45483870967743,136.81564913066944,0.4610887131868131,10190.91,57748.51,67939.41847777413,0.0,-239195.7024624173,-611.4547662999671,-951.1518586888378,0.0,0.0,0.0,0.0,-9000.0,-8000.0,0.0,0.0,0.0,-70000.0,8392568.477238923,-259818.890609632
2024-05-06,S009,0.9377521321470804,0.3473052528448203,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0,83.33000183105469,3.79927279102384,99.69363,120.61612903225806,153.49354838709678,136.57428694606787,0.4613921076923076,9647.37,54668.43,64315.80501181752,0.0,0.0,-578.8422451063577,-900.4212701654453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8455405.018735468,62836.54149654572
2024-05-07,S009,0.9884683243281114,0.1514277775045767,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0,0,0,83.16000366210938,3.796396914446,99.69363,120.61935483870968,153.53225806451613,136.3329247614663,0.4616955021978022,9473.1,53680.9,63153.99837790791,0.0,0.0,-568.3859854011711,-884.1559772907107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8517106.475150684,61701.45641521602
2024-05-08,S009,0.9987165071710528,-0.05064916883871264,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0,0,0,83.58000183105469,3.79352103786816,99.69363,120.62258064516128,153.5709677419355,136.09156257686473,0.4619988967032967,10230.76,57974.3,68205.06224340577,0.0,-1085998.8865930564,-613.8455601906519,-954.8708714076809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7497743.934369435,-1019362.540781249
2024-05-09,S009,0.9680771188662043,-0.2506525322587204,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,83.87999725341797,3.79064516129032,99.69363,120.6258064516129,153.60967741935485,135.8502003922632,0.4623022912087912,11087.06,62826.7,73913.76095158422,0.0,0.0,-665.2238485642579,-1034.7926533221791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7569957.678819132,72213.74444969778
2024-05-10,S009,0.8978045395707416,-0.4403941515576344,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,82.79000091552734,3.78776928471248,99.69363,120.62903225806453,153.6483870967742,135.60883820766162,0.4626056857142857,11587.66,65663.39,77251.04618168068,0.0,0.0,-695.2594156351261,-1081.5146465435296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7645431.950938634,75474.27211950203
2024-05-11,S009,0.7907757369376989,-0.6121059825476626,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,1,1,0,82.79000091552734,3.78489340813464,99.69363,120.63225806451612,153.68709677419355,135.36747602306005,0.4629090802197802,10941.04,61999.24,72940.2830836149,0.0,0.0,-656.462547752534,-1021.1639631706086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7716694.607511326,71262.65657269175
2024-05-12,S009,0.6513724827222223,-0.758758122692791,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1,1,0,82.79000091552734,3.7820175315568,99.69363,120.63548387096772,153.7258064516129,135.12611383845848,0.4632124747252747,10174.12,57653.33,67827.44920919948,0.0,0.0,-610.4470428827952,-949.5842889287928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7782962.025388714,66267.41787738788
2024-05-13,S009,0.48530196253108104,-0.8743466161445821,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0,83.36000061035156,3.77914165497896,99.69363,120.63870967741936,153.76451612903227,134.8847516538569,0.4635158692307692,9823.62,55667.16,65490.778128014026,0.0,0.0,-589.4170031521262,-916.8708937921964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7846946.515619784,63984.49023106971
2024-05-14,S009,0.29936312297335804,-0.9541392564000488,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0,0,0,82.37999725341797,3.77626577840112,99.69363,120.64193548387097,153.80322580645162,134.64338946925537,0.4638192637362637,9581.17,54293.27,63874.440721225445,0.0,0.0,-574.869966491029,-894.2421700971562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7909351.844204421,62405.32858463726
2024-05-15,S009,0.10116832198743272,-0.994869323391895,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0,0,0,82.75,3.77338990182328,99.69363,120.64516129032258,153.84193548387097,134.4020272846538,0.4641226582417582,10392.0,58888.02,69280.02292214108,0.0,0.0,-623.5202062992697,-969.9203209099752,0.0,-111580.73289854648,-33003.02419354839,-10000.0,0.0,0.0,-17680.191532258064,0.0,0.0,0.0,7804774.477975,-104577.3662294211
2024-05-16,S009,-0.10116832198743204,-0.9948693233918952,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,83.2699966430664,3.77051402524544,99.69363,120.6483870967742,153.88064516129032,134.16066510005223,0.4644260527472527,10970.54,62166.38,73136.91391720246,0.0,0.0,-658.2322252548221,-1023.9167948408344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7876229.242872107,71454.7648971068
2024-05-17,S009,-0.2993631229733582,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,83.9800033569336,3.7676381486676,99.69363,120.6516129032258,153.9193548387097,133.91930291545066,0.4647294472527472,12078.78,68446.41,80525.18927851514,0.0,0.0,-724.7267035066362,-1127.352649899212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7954902.352797216,78673.1099251093
2024-05-18,S009,-0.4853019625310808,-0.8743466161445822,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,1,1,0,83.9800033569336,3.76476227208976,99.69363,120.65483870967742,153.95806451612904,133.6779407308491,0.4650328417582417,10529.14,59665.13,70194.27014608766,0.0,0.0,-631.7484313147888,-982.7197820452272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8023482.154729944,68579.80193272764
2024-05-19,S009,-0.651372482722222,-0.7587581226927911,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1,1,0,83.9800033569336,3.76188639551192,99.69363,120.65806451612904,153.9967741935484,133.43657854624752,0.4653362362637362,10022.09,56791.83,66813.9146573621,0.0,0.0,-601.3252319162589,-935.3948052030694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8088759.349350186,65277.19462024277
2024-05-20,S009,-0.7907757369376986,-0.6121059825476627,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0,83.70999908447266,3.75901051893408,99.69363,120.66129032258064,154.03548387096774,133.19521636164598,0.4656396307692307,9767.66,55350.07,65117.73091031345,0.0,0.0,-586.0595781928209,-911.6482327443882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8152379.372449562,63620.02309937624
