date,store_id,day_sin,day_cos,weekday_sin,weekday_cos,month_sin,month_cos,weekend,holiday,actual_holiday,cash_balance,net_inflow
2024-04-25,S009,-0.9377521321470804,0.3473052528448203,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,1,1,8197642.3327971855,64060.98960020703
2024-04-26,S009,-0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,8286552.270944819,88909.93814763355
2024-04-27,S009,-0.72479278722912,0.6889669190756865,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,1,0,8363449.278398704,76897.00745388465
2024-04-28,S009,-0.5712682150947924,0.8207634412072763,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,1,0,8438226.567817032,74777.28941832819
2024-04-29,S009,-0.3943558551133187,0.9189578116202306,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,0,8510434.26982459,72207.70200755846
2024-04-30,S009,-0.20129852008866114,0.9795299412524943,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,8382816.833765224,-127617.43605936728
2024-05-01,S009,0.20129852008866006,0.9795299412524945,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0,1,1,8436533.733668586,53716.899903362224
2024-05-02,S009,0.39435585511331855,0.9189578116202306,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,8508425.721698686,71891.98803010049
2024-05-03,S009,0.5712682150947923,0.8207634412072763,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,8586229.832907049,77804.11120836178
2024-05-04,S009,0.72479278722912,0.6889669190756866,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,1,1,0,8652387.367848555,66157.53494150525
2024-05-05,S009,0.8486442574947509,0.5289640103269624,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1,1,0,8392568.477238923,-259818.890609632
2024-05-06,S009,0.9377521321470804,0.3473052528448203,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0,8455405.018735468,62836.54149654572
2024-05-07,S009,0.9884683243281114,0.1514277775045767,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0,0,0,8517106.475150684,61701.45641521602
2024-05-08,S009,0.9987165071710528,-0.05064916883871264,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0,0,0,7497743.934369435,-1019362.540781249
2024-05-09,S009,0.9680771188662043,-0.2506525322587204,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,7569957.678819132,72213.74444969778
2024-05-10,S009,0.8978045395707416,-0.4403941515576344,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,7645431.950938634,75474.27211950203
2024-05-11,S009,0.7907757369376989,-0.6121059825476626,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,1,1,0,7716694.607511326,71262.65657269175
2024-05-12,S009,0.6513724827222223,-0.758758122692791,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1,1,0,7782962.025388714,66267.41787738788
2024-05-13,S009,0.48530196253108104,-0.8743466161445821,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0,7846946.515619784,63984.49023106971
2024-05-14,S009,0.29936312297335804,-0.9541392564000488,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0,0,0,7909351.844204421,62405.32858463726
2024-05-15,S009,0.10116832198743272,-0.994869323391895,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0,0,0,7804774.477975,-104577.3662294211
2024-05-16,S009,-0.10116832198743204,-0.9948693233918952,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,7876229.242872107,71454.7648971068
2024-05-17,S009,-0.2993631229733582,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,7954902.352797216,78673.1099251093
2024-05-18,S009,-0.4853019625310808,-0.8743466161445822,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,1,1,0,8023482.154729944,68579.80193272764
2024-05-19,S009,-0.651372482722222,-0.7587581226927911,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1,1,0,8088759.349350186,65277.19462024277
2024-05-20,S009,-0.7907757369376986,-0.6121059825476627,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0,8152379.372449562,63620.02309937624
2024-05-21,S009,-0.8978045395707417,-0.44039415155763423,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0,0,0,8214717.336637806,62337.9641882444
2024-05-22,S009,-0.9680771188662041,-0.2506525322587213,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0,0,0,8282080.789487175,67363.4528493684
2024-05-23,S009,-0.9987165071710528,-0.05064916883871355,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,8354477.94133796,72397.15185078519
2024-05-24,S009,-0.9884683243281114,0.15142777750457667,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,8433402.005006725,78924.06366876513
2024-05-25,S009,-0.9377521321470804,0.3473052528448203,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,1,1,0,8508463.289013749,75061.2840070246
2024-05-26,S009,-0.8486442574947509,0.5289640103269624,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1,1,0,8584468.712818587,76005.42380483862
2024-05-27,S009,-0.72479278722912,0.6889669190756865,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0,8658324.406194735,73855.69337614876
2024-05-28,S009,-0.5712682150947924,0.8207634412072763,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0,0,0,8730090.543119052,71766.13692431658
2024-05-29,S009,-0.3943558551133187,0.9189578116202306,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0,0,0,8807220.574101917,77130.03098286544
2024-05-30,S009,-0.20129852008866114,0.9795299412524943,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,7917092.895927574,-890127.6781743438
2024-05-31,S009,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,7787769.452406399,-129323.44352117498
2024-06-01,S009,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1,1,0,7875672.893961514,87903.4415551158
2024-06-02,S009,0.39435585511331855,0.9189578116202306,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,1,1,7941643.595191149,65970.70122963424
2024-06-03,S009,0.5712682150947923,0.8207634412072763,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,0,8005175.343717931,63531.74852678213
2024-06-04,S009,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,0,8066996.860349173,61821.51663124222
2024-06-05,S009,0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,0,8047425.063591546,-19571.796757625983
2024-06-06,S009,0.9377521321470804,0.3473052528448203,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,0,8119853.39134011,72428.3277485644
2024-06-07,S009,0.9884683243281114,0.1514277775045767,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,0,8199673.522445543,79820.13110543271
2024-06-08,S009,0.9987165071710528,-0.05064916883871264,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1,1,0,8268891.614395097,69218.0919495537
2024-06-09,S009,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,1,0,8335444.77489415,66553.16049905353
2024-06-10,S009,0.8978045395707416,-0.4403941515576344,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,0,8258331.671864544,-77113.1030296059
2024-06-11,S009,0.7907757369376989,-0.6121059825476626,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,0,8320501.856952777,62170.1850882328
2024-06-12,S009,0.6513724827222223,-0.758758122692791,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,0,8388648.244481977,68146.38752920128
2024-06-13,S009,0.48530196253108104,-0.8743466161445821,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,0,8016112.412262754,-372535.8322192241
2024-06-14,S009,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,0,8095418.826699821,79306.41443706729
2024-06-15,S009,0.10116832198743272,-0.994869323391895,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1,1,0,7989164.053506453,-106254.77319336851
2024-06-16,S009,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,1,0,7913654.48425331,-75509.5692531428
2024-06-17,S009,-0.2993631229733582,-0.9541392564000488,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,0,7978022.707018535,64368.22276522537
2024-06-18,S009,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,0,7993033.364989901,15010.657971366609
2024-06-19,S009,-0.651372482722222,-0.7587581226927911,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,0,8060503.245642849,67469.88065294862
2024-06-20,S009,-0.7907757369376986,-0.6121059825476627,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,0,8130582.310791234,70079.06514838414
2024-06-21,S009,-0.8978045395707417,-0.44039415155763423,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,0,8208578.952714622,77996.64192338863
2024-06-22,S009,-0.9680771188662041,-0.2506525322587213,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1,1,0,8276063.167913267,67484.2151986455
2024-06-23,S009,-0.9987165071710528,-0.05064916883871355,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,1,0,8340813.481921528,64750.31400826077
2024-06-24,S009,-0.9884683243281114,0.15142777750457667,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,0,8404600.005255725,63786.52333419766
2024-06-25,S009,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,0,8475744.720438901,71144.71518317386
2024-06-26,S009,-0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,0,8553096.617636774,77351.8971978734
2024-06-27,S009,-0.72479278722912,0.6889669190756865,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,0,8632447.637071958,79351.01943518466
2024-06-28,S009,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,0,8722583.499216849,90135.86214489077
2024-06-29,S009,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1,1,0,8801009.631303515,78426.13208666607
2024-06-30,S009,-0.20129852008866114,0.9795299412524943,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,1,0,8653570.239003943,-147439.39229957268
2024-07-01,S009,0.20129852008866006,0.9795299412524945,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,8718135.943110364,64565.7041064198
2024-07-02,S009,0.39435585511331855,0.9189578116202306,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,7914230.751352674,-803905.1917576896
2024-07-03,S009,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,7980042.717506368,65811.96615369331
2024-07-04,S009,0.72479278722912,0.6889669190756866,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,0,8050233.186369926,70190.46886355757
2024-07-05,S009,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,0,8040546.281533003,-9686.904836922651
2024-07-06,S009,0.9377521321470804,0.3473052528448203,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,1,0,8107859.182158459,67312.90062545611
2024-07-07,S009,0.9884683243281114,0.1514277775045767,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,0,8174118.231788839,66259.04963038016
2024-07-08,S009,0.9987165071710528,-0.05064916883871264,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,8238044.950363703,63926.71857486359
2024-07-09,S009,0.9680771188662043,-0.2506525322587204,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,8300601.899584075,62556.94922037199
2024-07-10,S009,0.8978045395707416,-0.4403941515576344,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,8366338.08588342,65736.18629934407
2024-07-11,S009,0.7907757369376989,-0.6121059825476626,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,0,8438338.759725159,72000.67384173904
2024-07-12,S009,0.6513724827222223,-0.758758122692791,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,0,8515393.422138099,77054.66241293967
2024-07-13,S009,0.48530196253108104,-0.8743466161445821,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,1,0,8037584.011932385,-477809.41020571307
2024-07-14,S009,0.29936312297335804,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,0,8103552.005813304,65967.9938809195
2024-07-15,S009,0.10116832198743272,-0.994869323391895,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,7989483.839515219,-114068.16629808476
2024-07-16,S009,-0.10116832198743204,-0.9948693233918952,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,8051237.15965604,61753.320140820935
2024-07-17,S009,-0.2993631229733582,-0.9541392564000488,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,8116038.419647098,64801.25999105765
2024-07-18,S009,-0.4853019625310808,-0.8743466161445822,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,0,8187695.516123379,71657.0964762812
2024-07-19,S009,-0.651372482722222,-0.7587581226927911,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,0,8268747.05736649,81051.54124311134
2024-07-20,S009,-0.7907757369376986,-0.6121059825476627,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,1,0,8324716.7014137795,55969.644047289104
2024-07-21,S009,-0.8978045395707417,-0.44039415155763423,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,0,8390958.680168424,66241.97875464424
2024-07-22,S009,-0.9680771188662041,-0.2506525322587213,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,7885566.024331078,-505392.65583734575
2024-07-23,S009,-0.9987165071710528,-0.05064916883871355,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,7949678.789841609,64112.7655105311
2024-07-24,S009,-0.9884683243281114,0.15142777750457667,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,8017007.918367764,67329.12852615533
2024-07-25,S009,-0.9377521321470804,0.3473052528448203,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,0,8100244.994384628,83237.07601686368
2024-07-26,S009,-0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,0,8192037.599288018,91792.60490339022
2024-07-27,S009,-0.72479278722912,0.6889669190756865,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,1,0,8272826.464582611,80788.86529459247
2024-07-28,S009,-0.5712682150947924,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,0,8352208.926617932,79382.46203532093
2024-07-29,S009,-0.3943558551133187,0.9189578116202306,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,8427387.358719923,75178.43210199125
2024-07-30,S009,-0.20129852008866114,0.9795299412524943,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,8500048.789549498,72661.43082957563
2024-07-31,S009,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,8356734.188943843,-143314.60060565427
2024-08-01,S009,0.20129852008866006,0.9795299412524945,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,0,8420065.293206204,63331.10426236053
2024-08-02,S009,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,7665940.166045145,-754125.1271610582
2024-08-03,S009,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,1,0,7728285.379705145,62345.21365999952
2024-08-04,S009,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,1,0,7787938.575960277,59653.196255131545
2024-08-05,S009,0.8486442574947509,0.5289640103269624,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,7759946.14249455,-27992.43346572661
2024-08-06,S009,0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,0,7816794.138990286,56847.99649573582
2024-08-07,S009,0.9884683243281114,0.1514277775045767,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0,0,7879809.439546506,63015.30055621996
2024-08-08,S009,0.9987165071710528,-0.05064916883871264,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,0,7944972.981207545,65163.54166103868
2024-08-09,S009,0.9680771188662043,-0.2506525322587204,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,8016599.596674777,71626.61546723127
2024-08-10,S009,0.8978045395707416,-0.4403941515576344,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,1,0,7674463.075927399,-342136.52074737765
